source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
Bifidobacteriaceae	0	Bifidobacteriaceae	Atopobiaceae	0.9464134403769999	33	24	Posterior_fornix	Saliva	Intertype	#4df3ce	#7effb5	#cccccc	2.0	4.0	#3176f8	#08bee9
Atopobiaceae	1	Atopobiaceae	Bifidobacteriaceae	0.9464134403769999	24	33	Saliva	Posterior_fornix	Intertype	#7effb5	#4df3ce	#cccccc	2.0	4.0	#3176f8	#08bee9
Bradyrhizobiaceae	2	Bradyrhizobiaceae	Alcaligenaceae	0.801628352869	5	1	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
Alcaligenaceae	3	Alcaligenaceae	Bradyrhizobiaceae	0.801628352869	1	5	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	3.0	2.0	#0ca7ef	#3c68f9
Brevibacteriaceae	4	Brevibacteriaceae	Aerococcaceae	0.920079614682	1	33	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	6.0	0.0	#6afdc0	#8000ff
Aerococcaceae	5	Aerococcaceae	Brevibacteriaceae	0.920079614682	33	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	6.0	0.0	#6afdc0	#8000ff
Cellulomonadaceae	6	Cellulomonadaceae	Akkermansiaceae	0.9621317425579999	6	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	1.0	#ff0000	#5e35fe
Akkermansiaceae	7	Akkermansiaceae	Cellulomonadaceae	0.9621317425579999	21	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	1.0	#ff0000	#5e35fe
Chromatiaceae	8	Chromatiaceae	Alcaligenaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
Alcaligenaceae	9	Alcaligenaceae	Chromatiaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#0ca7ef	#3c68f9
