	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
0	Cytophagales	Chromatiales	0.98085090707	1	33	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1	Chromatiales	Cytophagales	0.98085090707	1	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2	Geodermatophilales	Chromatiales	1.0	40	33	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3	Chromatiales	Geodermatophilales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4	Geodermatophilales	Cytophagales	0.98085090707	40	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
5	Cytophagales	Geodermatophilales	0.98085090707	9	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
6	Hydrogenophilales	Chromatiales	1.0	9	33	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7	Chromatiales	Hydrogenophilales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8	Hydrogenophilales	Cytophagales	0.98085090707	9	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9	Cytophagales	Hydrogenophilales	0.98085090707	9	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
10	Hydrogenophilales	Geodermatophilales	1.0	9	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
11	Geodermatophilales	Hydrogenophilales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
12	Pleurocapsales	Chromatiales	1.0	27	33	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
13	Chromatiales	Pleurocapsales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
14	Pleurocapsales	Cytophagales	0.98085090707	27	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
15	Cytophagales	Pleurocapsales	0.98085090707	9	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
16	Pleurocapsales	Geodermatophilales	1.0	27	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
17	Geodermatophilales	Pleurocapsales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
