	source	strength	target	first_sample	second_sample	edge_sample
0	Bacilli	0.00134372480516	Actinobacteria	Posterior_fornix	Supragingival_plaque	Intertype
1	Bacteroidia	0.00134372480516	Actinobacteria	Stool	Supragingival_plaque	Intertype
2	Bacteroidia	0.00134372480516	Bacilli	Stool	Posterior_fornix	Intertype
3	Betaproteobacteria	0.000537489922064	Actinobacteria	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque
4	Betaproteobacteria	0.000537489922064	Bacilli	Supragingival_plaque	Posterior_fornix	Intertype
5	Betaproteobacteria	0.000806234883096	Bacteroidia	Supragingival_plaque	Stool	Intertype
6	Clostridia	0.000268744961032	Actinobacteria	Stool	Supragingival_plaque	Intertype
7	Clostridia	0.000268744961032	Bacilli	Stool	Posterior_fornix	Intertype
8	Clostridia	0.000537489922064	Bacteroidia	Stool	Stool	Stool
9	Flavobacteriia	0.000268744961032	Actinobacteria	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque
10	Flavobacteriia	0.000268744961032	Bacilli	Supragingival_plaque	Posterior_fornix	Intertype
11	Flavobacteriia	0.000806234883096	Bacteroidia	Supragingival_plaque	Stool	Intertype
12	Flavobacteriia	0.000537489922064	Betaproteobacteria	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque
13	Gammaproteobacteria	0.00107497984413	Actinobacteria	Buccal_mucosa	Supragingival_plaque	Intertype
14	Gammaproteobacteria	0.000537489922064	Bacilli	Buccal_mucosa	Posterior_fornix	Intertype
15	Gammaproteobacteria	0.000537489922064	Bacteroidia	Buccal_mucosa	Stool	Intertype
16	Gammaproteobacteria	0.000537489922064	Betaproteobacteria	Buccal_mucosa	Supragingival_plaque	Intertype
17	Gammaproteobacteria	0.000268744961032	Flavobacteriia	Buccal_mucosa	Supragingival_plaque	Intertype
18	Negativicutes	0.00107497984413	Actinobacteria	Tongue_dorsum	Supragingival_plaque	Intertype
19	Negativicutes	0.000537489922064	Bacilli	Tongue_dorsum	Posterior_fornix	Intertype
20	Negativicutes	0.00107497984413	Bacteroidia	Tongue_dorsum	Stool	Intertype
21	Negativicutes	0.000537489922064	Betaproteobacteria	Tongue_dorsum	Supragingival_plaque	Intertype
22	Negativicutes	0.000268744961032	Clostridia	Tongue_dorsum	Stool	Intertype
23	Negativicutes	0.000268744961032	Gammaproteobacteria	Tongue_dorsum	Buccal_mucosa	Intertype
24	Spirochaetia	0.000268744961032	Actinobacteria	Subgingival_plaque	Supragingival_plaque	Intertype
25	Spirochaetia	0.000268744961032	Bacteroidia	Subgingival_plaque	Stool	Intertype
26	Tissierellia	0.000268744961032	Gammaproteobacteria	Anterior_nares	Buccal_mucosa	Intertype
