	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
0	Abiotrophia	Abiotrophia	19.1143339681	29	29	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
1	Abiotrophia	Abiotrophia	19.1143339681	29	29	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2	Acetivibrio	Acetivibrio	1.53246753247	13	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3	Acetivibrio	Acetivibrio	1.53246753247	13	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4	Acholeplasma	Acholeplasma	1.45454545455	3	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5	Acholeplasma	Acholeplasma	1.45454545455	3	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
6	Acidaminococcus	Acholeplasma	1.14443024359	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7	Acholeplasma	Acidaminococcus	1.14443024359	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
8	Acidaminococcus	Acidaminococcus	1.45454545455	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9	Acidaminococcus	Acidaminococcus	1.45454545455	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
10	Acidovorax	Abiotrophia	0.421020722925	11	29	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
11	Abiotrophia	Acidovorax	0.421020722925	29	11	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
12	Acidovorax	Acidovorax	2.52850138375	11	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
13	Acidovorax	Acidovorax	2.52850138375	11	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
14	Acinetobacter	Abiotrophia	11.3030949712	23	29	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
15	Abiotrophia	Acinetobacter	11.3030949712	29	23	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
16	Acinetobacter	Acetivibrio	0.415208305542	23	13	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
17	Acetivibrio	Acinetobacter	0.415208305542	13	23	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
18	Acinetobacter	Acholeplasma	0.119482195901	23	3	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
19	Acholeplasma	Acinetobacter	0.119482195901	3	23	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
20	Acinetobacter	Acidaminococcus	0.39483397384	23	2	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
21	Acidaminococcus	Acinetobacter	0.39483397384	2	23	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
22	Acinetobacter	Acidovorax	4.19993398892	23	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
23	Acidovorax	Acinetobacter	4.19993398892	11	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
24	Acinetobacter	Acinetobacter	147.446120433	23	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
25	Acinetobacter	Acinetobacter	147.446120433	23	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
26	Actinobaculum	Acidovorax	1.30657264987	25	11	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
27	Acidovorax	Actinobaculum	1.30657264987	11	25	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
28	Actinobaculum	Acinetobacter	5.21748227667	25	23	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
29	Acinetobacter	Actinobaculum	5.21748227667	23	25	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
30	Actinobaculum	Actinobaculum	3.11043682671	25	25	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
31	Actinobaculum	Actinobaculum	3.11043682671	25	25	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
32	Actinomyces	Abiotrophia	4.49458293457	39	29	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	61
33	Abiotrophia	Actinomyces	4.49458293457	29	39	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	61
34	Actinomyces	Acidovorax	2.43226156721	39	11	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
35	Acidovorax	Actinomyces	2.43226156721	11	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
36	Actinomyces	Acinetobacter	8.72198269469	39	23	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
37	Acinetobacter	Actinomyces	8.72198269469	23	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
38	Actinomyces	Actinobaculum	2.73974467787	39	25	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
39	Actinobaculum	Actinomyces	2.73974467787	25	39	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
40	Actinomyces	Actinomyces	14.1058673906	39	39	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
41	Actinomyces	Actinomyces	14.1058673906	39	39	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
