	source	Unnamed: 0	source.1	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color	stool_1_sample	stool_1_ivp	stool_1_bdvp	stool_1_forced	stool_1ivp_eq	stool_1_ivp_transient	stool_1_bdvp_eq	stool_1_forced_eq	stool_1_sample_col	stool_1_ivp_col	stool_1_bdvp_col	stool_1_forced_col	stool_1ivp_eq_col	stool_1_ivp_transient_col	stool_1_bdvp_eq_col	stool_1_forced_eq_col
0	[Clostridium] innocuum	0	[Clostridium] innocuum	[Clostridium] aminophilum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	37.0	0.0	450.0	0.011641	-0.139311	1.00000000000019	20963513719.825684	#3b4cc0	#e9785d	#b70d28	#a6c4fe	#b50927	#506bda	#b40426	#ead4c8
1	[Clostridium] aminophilum	1	[Clostridium] aminophilum	[Clostridium] innocuum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	56.0	0.0	462.0	0.011641	-0.340712	1.00000000000019	20963513719.825073	#3b4cc0	#f59c7d	#b70d28	#9fbfff	#b50927	#465ecf	#b40426	#ead4c8
2	[Clostridium] spiroforme	2	[Clostridium] spiroforme	[Bacteroides] pectinophilus	0.8485217254620001	9	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0001	79.0	0.0	455.0	0.011641	-0.389845	1.00000000000019	20963513719.825394	#455cce	#f6bfa6	#b70d28	#a3c2fe	#b50927	#445acc	#b40426	#ead4c8
3	[Bacteroides] pectinophilus	3	[Bacteroides] pectinophilus	[Clostridium] spiroforme	0.8485217254620001	12	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	126.0	0.0	419.0	0.011641	-0.547311	1.00000000000019	20963513719.833008	#3b4cc0	#cbd8ee	#b70d28	#b6cefa	#b50927	#3d50c3	#b40426	#ead4c8
4	[Clostridium] spiroforme	4	[Clostridium] spiroforme	[Clostridium] aminophilum	0.8895017044660001	9	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0001	79.0	0.0	455.0	0.011641	-0.389845	1.00000000000019	20963513719.825394	#455cce	#f6bfa6	#b70d28	#a3c2fe	#b50927	#445acc	#b40426	#ead4c8
5	[Clostridium] aminophilum	5	[Clostridium] aminophilum	[Clostridium] spiroforme	0.8895017044660001	1	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	56.0	0.0	462.0	0.011641	-0.340712	1.00000000000019	20963513719.825073	#3b4cc0	#f59c7d	#b70d28	#9fbfff	#b50927	#465ecf	#b40426	#ead4c8
6	[Clostridium] spiroforme	6	[Clostridium] spiroforme	[Clostridium] innocuum	0.8895017044660001	9	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0001	79.0	0.0	455.0	0.011641	-0.389845	1.00000000000019	20963513719.825394	#455cce	#f6bfa6	#b70d28	#a3c2fe	#b50927	#445acc	#b40426	#ead4c8
7	[Clostridium] innocuum	7	[Clostridium] innocuum	[Clostridium] spiroforme	0.8895017044660001	1	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	37.0	0.0	450.0	0.011641	-0.139311	1.00000000000019	20963513719.825684	#3b4cc0	#e9785d	#b70d28	#a6c4fe	#b50927	#506bda	#b40426	#ead4c8
8	[Eubacterium] cellulosolvens	8	[Eubacterium] cellulosolvens	[Clostridium] citroniae	0.995881947422	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	14.0	1.0	#2fe0db	#7610ff	0.0	182.0	0.0	391.0	0.011641	-0.597705	1.00000000000019	20963513719.84835	#3b4cc0	#7699f6	#b70d28	#c3d5f4	#b50927	#3b4cc0	#b40426	#ead4c8
9	[Clostridium] citroniae	9	[Clostridium] citroniae	[Eubacterium] cellulosolvens	0.995881947422	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	14.0	1.0	#2fe0db	#7610ff	0.0	73.0	0.0	374.0	0.011641	-0.376754	1.00000000000019	20963513719.849182	#3b4cc0	#f7b79b	#b70d28	#cbd8ee	#b50927	#455cce	#b40426	#ead4c8
10	[Eubacterium] hallii	10	[Eubacterium] hallii	[Clostridium] citroniae	0.849784595844	12	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	14.0	1.0	#2fe0db	#7610ff	0.0001	62.0	0.0	398.0	0.011641	-0.34505	1.00000000000019	20963513719.846985	#455cce	#f7a688	#b70d28	#c0d4f5	#b50927	#465ecf	#b40426	#ead4c8
11	[Clostridium] citroniae	11	[Clostridium] citroniae	[Eubacterium] hallii	0.849784595844	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	14.0	1.0	#2fe0db	#7610ff	0.0	73.0	0.0	374.0	0.011641	-0.376754	1.00000000000019	20963513719.849182	#3b4cc0	#f7b79b	#b70d28	#cbd8ee	#b50927	#455cce	#b40426	#ead4c8
12	[Eubacterium] hallii	12	[Eubacterium] hallii	[Clostridium] symbiosum	0.809760392646	12	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	14.0	1.0	#2fe0db	#7610ff	0.0001	62.0	0.0	398.0	0.011641	-0.34505	1.00000000000019	20963513719.846985	#455cce	#f7a688	#b70d28	#c0d4f5	#b50927	#465ecf	#b40426	#ead4c8
13	[Clostridium] symbiosum	13	[Clostridium] symbiosum	[Eubacterium] hallii	0.809760392646	10	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0001	151.0	0.0	409.0	0.011641	-0.559106	1.00000000000019	20963513719.83892	#455cce	#a6c4fe	#b70d28	#bbd1f8	#b50927	#3c4ec2	#b40426	#ead4c8
14	[Eubacterium] hallii	14	[Eubacterium] hallii	[Eubacterium] cellulosolvens	0.8472656995100001	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	14.0	1.0	#2fe0db	#7610ff	0.0001	62.0	0.0	398.0	0.011641	-0.34505	1.00000000000019	20963513719.846985	#455cce	#f7a688	#b70d28	#c0d4f5	#b50927	#465ecf	#b40426	#ead4c8
