source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color
[Clostridium] innocuum	0	[Clostridium] innocuum	[Clostridium] aminophilum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
[Clostridium] aminophilum	1	[Clostridium] aminophilum	[Clostridium] innocuum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
[Clostridium] spiroforme	2	[Clostridium] spiroforme	[Bacteroides] pectinophilus	0.8485217254620001	9	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
[Bacteroides] pectinophilus	3	[Bacteroides] pectinophilus	[Clostridium] spiroforme	0.8485217254620001	12	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
[Clostridium] spiroforme	4	[Clostridium] spiroforme	[Clostridium] aminophilum	0.8895017044660001	9	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
[Clostridium] aminophilum	5	[Clostridium] aminophilum	[Clostridium] spiroforme	0.8895017044660001	1	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
[Clostridium] spiroforme	6	[Clostridium] spiroforme	[Clostridium] innocuum	0.8895017044660001	9	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
[Clostridium] innocuum	7	[Clostridium] innocuum	[Clostridium] spiroforme	0.8895017044660001	1	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
[Eubacterium] cellulosolvens	8	[Eubacterium] cellulosolvens	[Clostridium] citroniae	0.995881947422	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
[Clostridium] citroniae	9	[Clostridium] citroniae	[Eubacterium] cellulosolvens	0.995881947422	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
[Eubacterium] hallii	10	[Eubacterium] hallii	[Clostridium] citroniae	0.849784595844	12	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
[Clostridium] citroniae	11	[Clostridium] citroniae	[Eubacterium] hallii	0.849784595844	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
[Eubacterium] hallii	12	[Eubacterium] hallii	[Clostridium] symbiosum	0.809760392646	12	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
[Clostridium] symbiosum	13	[Clostridium] symbiosum	[Eubacterium] hallii	0.809760392646	10	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
[Eubacterium] hallii	14	[Eubacterium] hallii	[Eubacterium] cellulosolvens	0.8472656995100001	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
[Eubacterium] cellulosolvens	15	[Eubacterium] cellulosolvens	[Eubacterium] hallii	0.8472656995100001	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
