	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
0	Bifidobacteriaceae	Atopobiaceae	0.946413440377	33	24	Posterior_fornix	Saliva	Intertype	#4df3ce	#7effb5	#cccccc	2.0	4.0	#3176f8	#08bee9
1	Atopobiaceae	Bifidobacteriaceae	0.946413440377	24	33	Saliva	Posterior_fornix	Intertype	#7effb5	#4df3ce	#cccccc	2.0	4.0	#3176f8	#08bee9
2	Bradyrhizobiaceae	Alcaligenaceae	0.801628352869	5	1	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
3	Alcaligenaceae	Bradyrhizobiaceae	0.801628352869	1	5	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	3.0	2.0	#0ca7ef	#3c68f9
4	Brevibacteriaceae	Aerococcaceae	0.920079614682	1	33	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	6.0	0.0	#6afdc0	#8000ff
5	Aerococcaceae	Brevibacteriaceae	0.920079614682	33	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	6.0	0.0	#6afdc0	#8000ff
6	Cellulomonadaceae	Akkermansiaceae	0.962131742558	6	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	1.0	#ff0000	#5e35fe
7	Akkermansiaceae	Cellulomonadaceae	0.962131742558	21	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	1.0	#ff0000	#5e35fe
8	Chromatiaceae	Alcaligenaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
9	Alcaligenaceae	Chromatiaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#0ca7ef	#3c68f9
10	Chromatiaceae	Bradyrhizobiaceae	0.801628352869	1	5	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	8.0	2.0	#b9ef92	#3c68f9
