	source	source_freq	first_sample	fscolor	spect_cluster	commun_cluster	spect_color	comm_color	sp_samp_ivp	sp_samp_bdvp	sp_samp_forced	sp_samp_ivp_col	sp_samp_bdvp_col	sp_samp_forced_col	sp_samp_sample	sp_samp_sample_col	sp_sampivp_eq	sp_samp_ivp_transient	sp_samp_bdvp_eq	sp_samp_forced_eq	sp_sampivp_eq_col	sp_samp_ivp_transient_col	sp_samp_bdvp_eq_col	sp_samp_forced_eq_col
0	[Clostridium] innocuum	1	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	433.0	14.0	63.0	#4b64d5	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.009494	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
1	[Clostridium] aminophilum	1	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	405.0	14.0	63.0	#5f7fe8	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008928	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
2	[Clostridium] spiroforme	9	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	332.0	14.0	63.0	#96b7ff	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.001271	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
3	[Bacteroides] pectinophilus	12	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	445.0	14.0	63.0	#445acc	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.016916	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
4	[Clostridium] spiroforme	9	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	332.0	14.0	63.0	#96b7ff	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.001271	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
5	[Clostridium] aminophilum	1	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	405.0	14.0	63.0	#5f7fe8	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008928	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
6	[Clostridium] spiroforme	9	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	332.0	14.0	63.0	#96b7ff	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.001271	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
7	[Clostridium] innocuum	1	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	433.0	14.0	63.0	#4b64d5	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.009494	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
8	[Eubacterium] cellulosolvens	1	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	387.0	14.0	63.0	#6c8ff1	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008805	0.0	-1443923658337.1135	#3b4cc0	#adc9fd	#b40426	#b40426
9	[Clostridium] citroniae	2	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	450.0	14.0	63.0	#4055c8	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.016935	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
10	[Eubacterium] hallii	12	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	329.0	14.0	63.0	#98b9ff	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.001524	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
11	[Clostridium] citroniae	2	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	450.0	14.0	63.0	#4055c8	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.016935	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
12	[Eubacterium] hallii	12	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	329.0	14.0	63.0	#98b9ff	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.001524	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
13	[Clostridium] symbiosum	10	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	438.0	14.0	63.0	#4961d2	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.009622	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
14	[Eubacterium] hallii	12	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	329.0	14.0	63.0	#98b9ff	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.001524	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
15	[Eubacterium] cellulosolvens	1	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	387.0	14.0	63.0	#6c8ff1	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008805	0.0	-1443923658337.1135	#3b4cc0	#adc9fd	#b40426	#b40426
16	[Haemophilus] ducreyi	16	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	27.0	9.0	20.0	#cb3e38	#bd1f2d	#f7b79b	0.0001	#4b64d5	0.042762	0.060205	0.9873669070722118	0.02542273458923613	#afcafc	#e0dbd8	#b8122a	#e36b54
17	[Actinobacillus] muris	2	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	12.0	9.0	24.0	#c0282f	#bd1f2d	#f2c9b4	0.0002	#5d7ce6	0.042762	0.128866	0.9873669070722118	0.02476116298865077	#afcafc	#e3d9d3	#b8122a	#e36b54
18	[Haemophilus] parasuis	8	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	27.0	7.0	28.0	#cb3e38	#bb1b2c	#e8d6cc	0.0004	#82a6fb	0.042762	0.060205	0.9879876194367508	0.02452283445068569	#afcafc	#e0dbd8	#b8122a	#e36b54
19	[Actinobacillus] muris	2	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	12.0	9.0	24.0	#c0282f	#bd1f2d	#f2c9b4	0.0002	#5d7ce6	0.042762	0.128866	0.9873669070722118	0.02476116298865077	#afcafc	#e3d9d3	#b8122a	#e36b54
20	[Haemophilus] parasuis	8	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	27.0	7.0	28.0	#cb3e38	#bb1b2c	#e8d6cc	0.0004	#82a6fb	0.042762	0.060205	0.9879876194367508	0.02452283445068569	#afcafc	#e0dbd8	#b8122a	#e36b54
