TAXA	Alcaligenaceae	Alteromonadaceae	Aurantimonadaceae	Bradyrhizobiaceae	Cellulomonadaceae	Cellvibrionaceae	Chromatiaceae	Chromobacteriaceae	Cytophagaceae	Dermabacteraceae	Erythrobacteraceae	Geodermatophilaceae	Helicobacteraceae	Hydrogenophilaceae	Intrasporangiaceae	Leuconostocaceae	Listeriaceae	Methylobacteriaceae	Microbacteriaceae	Moritellaceae	Nocardiaceae	Oxalobacteraceae	Planococcaceae	Rhizobiaceae	Sphingomonadaceae	Streptomycetaceae	Thermoactinomycetaceae	Vibrionaceae	Xanthomonadaceae
Alcaligenaceae	0.0	0.0	0.0	0.8016283528685411	0.0	0.0	1.000000000000001	0.0	0.9874813778424141	0.0	0.0	0.9999999999999986	0.0	1.000000000000001	0.9991321101744798	0.0	0.0	0.9657028635723626	0.0	0.0	0.0	0.0	0.999999999999999	0.0	0.8465000398327762	0.0	0.0	0.9997414904170583	0.9879077552047656
Alteromonadaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Aurantimonadaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0000000000000016	0.0	0.0	0.0	0.0	1.0000000000000016	0.0	0.0	0.0	0.0	0.0	0.995533704972402	0.0	0.0	0.0	0.0	0.0	0.0	1.0000000000000018	0.9999999999999972	0.0	0.0
Bradyrhizobiaceae	0.8016283528685411	0.0	0.0	0.0	0.0	0.0	0.8016283528685411	0.0	0.0	0.0	0.0	0.801628352868539	0.0	0.8016283528685411	0.8221298350317675	0.0	0.0	0.8072101521876274	0.0	0.0	0.0	0.0	0.8016283528685393	0.0	0.0	0.0	0.0	0.0	0.0
Cellulomonadaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.979020675879705	0.0	0.0	0.0	0.0	0.0
Cellvibrionaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9237194385034664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Chromatiaceae	1.000000000000001	0.0	0.0	0.8016283528685411	0.0	0.0	0.0	0.0	0.9874813778424141	0.0	0.0	0.9999999999999986	0.0	1.000000000000001	0.9991321101744798	0.0	0.0	0.9657028635723626	0.0	0.0	0.0	0.0	0.999999999999999	0.0	0.8465000398327762	0.0	0.0	0.9997414904170583	0.9879077552047656
Chromobacteriaceae	0.0	0.0	1.0000000000000016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0000000000000016	0.0	0.0	0.0	0.0	0.0	0.995533704972402	0.0	0.0	0.0	0.0	0.0	0.0	1.0000000000000018	0.9999999999999972	0.0	0.0
Cytophagaceae	0.9874813778424141	0.0	0.0	0.0	0.0	0.0	0.9874813778424141	0.0	0.0	0.0	0.0	0.9874813778424115	0.0	0.9874813778424141	0.9863287800245584	0.0	0.0	0.9514384702859057	0.0	0.0	0.0	0.0	0.9874813778424121	0.0	0.0	0.0	0.0	0.0	0.0
Dermabacteraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9041242505732952	0.8866240250878553	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Erythrobacteraceae	0.0	0.0	0.0	0.0	0.0	0.9237194385034664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Geodermatophilaceae	0.9999999999999986	0.0	0.0	0.801628352868539	0.0	0.0	0.9999999999999986	0.0	0.9874813778424115	0.0	0.0	0.0	0.0	0.9999999999999986	0.9991321101744772	0.0	0.0	0.96570286357236	0.0	0.0	0.0	0.0	0.9999999999999963	0.0	0.8465000398327742	0.0	0.0	0.9997414904170557	0.987907755204763
Helicobacteraceae	0.0	0.0	1.0000000000000016	0.0	0.0	0.0	0.0	1.0000000000000016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.995533704972402	0.0	0.0	0.0	0.0	0.0	0.0	1.0000000000000018	0.9999999999999972	0.0	0.0
Hydrogenophilaceae	1.000000000000001	0.0	0.0	0.8016283528685411	0.0	0.0	1.000000000000001	0.0	0.9874813778424141	0.0	0.0	0.9999999999999986	0.0	0.0	0.9991321101744798	0.0	0.0	0.9657028635723626	0.0	0.0	0.0	0.0	0.999999999999999	0.0	0.8465000398327762	0.0	0.0	0.9997414904170583	0.9879077552047656
Intrasporangiaceae	0.9991321101744798	0.0	0.0	0.8221298350317675	0.0	0.0	0.9991321101744798	0.0	0.9863287800245584	0.0	0.0	0.9991321101744772	0.0	0.9991321101744798	0.0	0.0	0.0	0.9646483317025567	0.0	0.0	0.0	0.0	0.9991321101744777	0.0	0.0	0.0	0.0	0.0	0.0
Leuconostocaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9903696947746841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Listeriaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9903696947746841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Methylobacteriaceae	0.9657028635723626	0.0	0.0	0.8072101521876274	0.0	0.0	0.9657028635723626	0.0	0.9514384702859057	0.0	0.0	0.96570286357236	0.0	0.9657028635723626	0.9646483317025567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9657028635723605	0.0	0.0	0.0	0.0	0.0	0.0
Microbacteriaceae	0.0	0.0	0.995533704972402	0.0	0.0	0.0	0.0	0.995533704972402	0.0	0.0	0.0	0.0	0.995533704972402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9955337049724025	0.9955337049723979	0.0	0.0
Moritellaceae	0.0	1.0000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Nocardiaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9041242505732952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9201766654533516	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Oxalobacteraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8866240250878553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9201766654533516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
