	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	tst_samp_ivp	tst_samp_bdvp	tst_samp_forced	tst_samp_ivp_col	tst_samp_bdvp_col	tst_samp_forced_col
0	0	Acidaminococcus	Acholeplasma	0.809547547485	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
1	1	Acholeplasma	Acidaminococcus	0.809547547485	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
2	2	Aliterella	Acinetobacter	0.996168686298	31	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
3	3	Acinetobacter	Aliterella	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	3.0	2.0	#ead5c9	#da5a49	#f6a385
4	4	Anaerotruncus	Acetivibrio	0.880590415103	32	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
5	5	Acetivibrio	Anaerotruncus	0.880590415103	13	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
6	6	Arthrobacter	Acinetobacter	0.996168686298	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
7	7	Acinetobacter	Arthrobacter	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	3.0	2.0	#ead5c9	#da5a49	#f6a385
8	8	Arthrobacter	Aliterella	1.0	1	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
9	9	Aliterella	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
10	10	Atopobacter	Amphibacillus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
11	11	Amphibacillus	Atopobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
12	12	Aureimonas	Arcanobacterium	0.969911300836	10	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	4.0	10.0	#82a6fb	#3b4cc0	#3b4cc0
13	13	Arcanobacterium	Aureimonas	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	23.0	4.0	10.0	#aac7fd	#3b4cc0	#3b4cc0
14	14	Avibacterium	Actinobacillus	0.82678604747	13	23	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
15	15	Actinobacillus	Avibacterium	0.82678604747	10	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
16	16	Azohydromonas	Acinetobacter	0.996168686298	2	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
17	17	Acinetobacter	Azohydromonas	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	3.0	2.0	#ead5c9	#da5a49	#f6a385
18	18	Azohydromonas	Aliterella	1.0	2	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
19	19	Aliterella	Azohydromonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
20	20	Azohydromonas	Arthrobacter	1.0	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
21	21	Arthrobacter	Azohydromonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
22	22	Basfia	Actinobacillus	0.988872788788	1	23	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
23	23	Actinobacillus	Basfia	0.988872788788	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
24	24	Basfia	Avibacterium	0.809547547485	1	13	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
25	25	Avibacterium	Basfia	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
26	26	Bibersteinia	Actinobacillus	0.936541083794	1	23	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
27	27	Actinobacillus	Bibersteinia	0.936541083794	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
28	28	Bibersteinia	Basfia	0.9470794367209999	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
29	29	Basfia	Bibersteinia	0.9470794367209999	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
30	30	Bradyrhizobium	Afipia	0.9471698009139999	1	5	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
31	31	Afipia	Bradyrhizobium	0.9471698009139999	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	25.0	-1.0	-1.0	#96b7ff	#b40426	#b40426
32	32	Brevibacterium	Aerococcus	0.999888764849	3	6	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	8.0	4.0	10.0	#f49a7b	#3b4cc0	#3b4cc0
33	33	Aerococcus	Brevibacterium	0.999888764849	5	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	7.0	-1.0	-1.0	#f18f71	#b40426	#b40426
34	34	Burkholderia	Aerococcus	0.999888764849	17	6	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	8.0	4.0	10.0	#f49a7b	#3b4cc0	#3b4cc0
35	35	Aerococcus	Burkholderia	0.999888764849	5	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	7.0	-1.0	-1.0	#f18f71	#b40426	#b40426
36	36	Burkholderia	Brevibacterium	1.0	17	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	8.0	4.0	10.0	#f49a7b	#3b4cc0	#3b4cc0
37	37	Brevibacterium	Burkholderia	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	8.0	4.0	10.0	#f49a7b	#3b4cc0	#3b4cc0
38	38	Calothrix	Amphibacillus	0.9481655748610001	15	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
39	39	Amphibacillus	Calothrix	0.9481655748610001	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
40	40	Calothrix	Atopobacter	0.9481655748610001	15	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
41	41	Atopobacter	Calothrix	0.9481655748610001	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
42	42	Citrobacter	Afipia	0.9471698009139999	19	5	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
43	43	Afipia	Citrobacter	0.9471698009139999	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	25.0	-1.0	-1.0	#96b7ff	#b40426	#b40426
44	44	Citrobacter	Bradyrhizobium	1.0	19	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
45	45	Bradyrhizobium	Citrobacter	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
46	46	Conchiformibius	Afipia	0.8417945435899999	1	5	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	21.0	4.0	10.0	#bcd2f7	#3b4cc0	#3b4cc0
47	47	Afipia	Conchiformibius	0.8417945435899999	4	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	25.0	-1.0	-1.0	#96b7ff	#b40426	#b40426
48	48	Conchiformibius	Bradyrhizobium	0.8929465849670001	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	21.0	4.0	10.0	#bcd2f7	#3b4cc0	#3b4cc0
49	49	Bradyrhizobium	Conchiformibius	0.8929465849670001	1	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
50	50	Conchiformibius	Citrobacter	0.8929465849670001	1	19	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	21.0	4.0	10.0	#bcd2f7	#3b4cc0	#3b4cc0
51	51	Citrobacter	Conchiformibius	0.8929465849670001	1	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
52	52	Crocosphaera	Arcanobacterium	0.969911300836	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	23.0	4.0	10.0	#aac7fd	#3b4cc0	#3b4cc0
53	53	Arcanobacterium	Crocosphaera	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	23.0	4.0	10.0	#aac7fd	#3b4cc0	#3b4cc0
54	54	Crocosphaera	Aureimonas	1.0	1	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	23.0	4.0	10.0	#aac7fd	#3b4cc0	#3b4cc0
55	55	Aureimonas	Crocosphaera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	4.0	10.0	#82a6fb	#3b4cc0	#3b4cc0
56	56	Dechloromonas	Alicycliphilus	0.993862917052	4	4	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
57	57	Alicycliphilus	Dechloromonas	0.993862917052	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
58	58	Dehalobacter	Actinobacillus	0.988872788788	6	23	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
59	59	Actinobacillus	Dehalobacter	0.988872788788	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
60	60	Dehalobacter	Avibacterium	0.809547547485	6	13	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
61	61	Avibacterium	Dehalobacter	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
62	62	Dehalobacter	Basfia	1.0	6	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
