	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
0	Alphaproteobacteria	Actinobacteria	0.000806234883096	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
1	Actinobacteria	Alphaproteobacteria	0.000806234883096	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
2	Bacilli	Actinobacteria	0.00134372480516	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
3	Actinobacteria	Bacilli	0.00134372480516	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
4	Bacilli	Alphaproteobacteria	0.000806234883096	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
5	Alphaproteobacteria	Bacilli	0.000806234883096	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
6	Bacteroidia	Actinobacteria	0.00134372480516	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
7	Actinobacteria	Bacteroidia	0.00134372480516	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
8	Bacteroidia	Alphaproteobacteria	0.000537489922064	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
9	Alphaproteobacteria	Bacteroidia	0.000537489922064	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
10	Bacteroidia	Bacilli	0.00134372480516	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
11	Bacilli	Bacteroidia	0.00134372480516	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
12	Betaproteobacteria	Actinobacteria	0.000806234883096	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
13	Actinobacteria	Betaproteobacteria	0.000806234883096	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
14	Betaproteobacteria	Alphaproteobacteria	0.000268744961032	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
15	Alphaproteobacteria	Betaproteobacteria	0.000268744961032	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
16	Betaproteobacteria	Bacilli	0.00161246976619	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
17	Bacilli	Betaproteobacteria	0.00161246976619	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
18	Betaproteobacteria	Bacteroidia	0.00161246976619	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
19	Bacteroidia	Betaproteobacteria	0.00161246976619	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
20	Chlamydiia	Actinobacteria	0.000537489922064	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
21	Actinobacteria	Chlamydiia	0.000537489922064	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
22	Chlamydiia	Bacilli	0.000537489922064	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
23	Bacilli	Chlamydiia	0.000537489922064	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
24	Chlamydiia	Bacteroidia	0.000268744961032	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
25	Bacteroidia	Chlamydiia	0.000268744961032	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
26	Chlamydiia	Betaproteobacteria	0.000537489922064	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
27	Betaproteobacteria	Chlamydiia	0.000537489922064	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
28	Clostridia	Actinobacteria	0.000268744961032	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
29	Actinobacteria	Clostridia	0.000268744961032	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
30	Clostridia	Alphaproteobacteria	0.000268744961032	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
31	Alphaproteobacteria	Clostridia	0.000268744961032	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
32	Clostridia	Bacilli	0.000268744961032	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
33	Bacilli	Clostridia	0.000268744961032	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
34	Clostridia	Bacteroidia	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
35	Bacteroidia	Clostridia	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
36	Coriobacteriia	Actinobacteria	0.000806234883096	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
37	Actinobacteria	Coriobacteriia	0.000806234883096	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
