	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
0	Abiotrophia	Abiotrophia	19.1143339681	29	29	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1	Abiotrophia	Abiotrophia	19.1143339681	29	29	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
2	Acetivibrio	Acetivibrio	1.53246753247	13	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3	Acetivibrio	Acetivibrio	1.53246753247	13	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
4	Acholeplasma	Acholeplasma	1.45454545455	3	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5	Acholeplasma	Acholeplasma	1.45454545455	3	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6	Acidaminococcus	Acholeplasma	1.14443024359	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7	Acholeplasma	Acidaminococcus	1.14443024359	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8	Acidaminococcus	Acidaminococcus	1.45454545455	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
9	Acidaminococcus	Acidaminococcus	1.45454545455	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
10	Acidovorax	Abiotrophia	0.421020722925	11	29	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
11	Abiotrophia	Acidovorax	0.421020722925	29	11	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
12	Acidovorax	Acidovorax	2.52850138375	11	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
13	Acidovorax	Acidovorax	2.52850138375	11	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
14	Acinetobacter	Abiotrophia	11.3030949712	23	29	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
15	Abiotrophia	Acinetobacter	11.3030949712	29	23	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
16	Acinetobacter	Acetivibrio	0.415208305542	23	13	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
17	Acetivibrio	Acinetobacter	0.415208305542	13	23	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
18	Acinetobacter	Acholeplasma	0.119482195901	23	3	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
19	Acholeplasma	Acinetobacter	0.119482195901	3	23	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
20	Acinetobacter	Acidaminococcus	0.39483397384	23	2	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
21	Acidaminococcus	Acinetobacter	0.39483397384	2	23	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
22	Acinetobacter	Acidovorax	4.19993398892	23	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
23	Acidovorax	Acinetobacter	4.19993398892	11	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
24	Acinetobacter	Acinetobacter	147.446120433	23	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
25	Acinetobacter	Acinetobacter	147.446120433	23	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
26	Actinobacillus	Acinetobacter	0.217402520167	10	23	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
27	Acinetobacter	Actinobacillus	0.217402520167	23	10	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
28	Actinobacillus	Actinobacillus	1.38434788332	10	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
29	Actinobacillus	Actinobacillus	1.38434788332	10	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
30	Actinobaculum	Abiotrophia	0.440125572756	25	29	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
31	Abiotrophia	Actinobaculum	0.440125572756	29	25	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
32	Actinobaculum	Acidovorax	1.30657264987	25	11	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
33	Acidovorax	Actinobaculum	1.30657264987	11	25	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
34	Actinobaculum	Acinetobacter	5.21748227667	25	23	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
35	Acinetobacter	Actinobaculum	5.21748227667	23	25	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
36	Actinobaculum	Actinobaculum	3.11043682671	25	25	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
37	Actinobaculum	Actinobaculum	3.11043682671	25	25	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
38	Actinomyces	Abiotrophia	4.49458293457	39	29	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
39	Abiotrophia	Actinomyces	4.49458293457	29	39	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
40	Actinomyces	Acidovorax	2.43226156721	39	11	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
41	Acidovorax	Actinomyces	2.43226156721	11	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
42	Actinomyces	Acinetobacter	8.72198269469	39	23	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
43	Acinetobacter	Actinomyces	8.72198269469	23	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
44	Actinomyces	Actinobaculum	2.73974467787	39	25	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
45	Actinobaculum	Actinomyces	2.73974467787	25	39	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
46	Actinomyces	Actinomyces	14.1058673906	39	39	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
47	Actinomyces	Actinomyces	14.1058673906	39	39	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
48	Adlercreutzia	Acetivibrio	0.705922728297	6	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
49	Acetivibrio	Adlercreutzia	0.705922728297	13	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
