	source	target	weight	edge_sample	edge_color
0	Acidaminococcus	Acholeplasma	0.809547547485	Stool	#b2f396
1	Aliterella	Acinetobacter	0.996168686298	Anterior_nares	#8000ff
2	Anaerotruncus	Acetivibrio	0.880590415103	Stool	#b2f396
3	Arthrobacter	Acinetobacter	0.996168686298	Anterior_nares	#8000ff
4	Arthrobacter	Aliterella	1.0	Anterior_nares	#8000ff
5	Atopobacter	Amphibacillus	1.0	Anterior_nares	#8000ff
6	Aureimonas	Arcanobacterium	0.969911300836	Anterior_nares	#8000ff
7	Avibacterium	Actinobacillus	0.82678604747	Buccal_mucosa	#1996f3
8	Azohydromonas	Acinetobacter	0.996168686298	Anterior_nares	#8000ff
9	Azohydromonas	Aliterella	1.0	Anterior_nares	#8000ff
10	Azohydromonas	Arthrobacter	1.0	Anterior_nares	#8000ff
11	Basfia	Actinobacillus	0.988872788788	Buccal_mucosa	#1996f3
12	Basfia	Avibacterium	0.809547547485	Buccal_mucosa	#1996f3
13	Bibersteinia	Actinobacillus	0.936541083794	Buccal_mucosa	#1996f3
14	Bibersteinia	Basfia	0.947079436721	Buccal_mucosa	#1996f3
15	Bradyrhizobium	Afipia	0.947169800914	Throat	#ff5029
16	Brevibacterium	Aerococcus	0.999888764849	Posterior_fornix	#4df3ce
17	Burkholderia	Aerococcus	0.999888764849	Posterior_fornix	#4df3ce
18	Burkholderia	Brevibacterium	1.0	Posterior_fornix	#4df3ce
19	Calothrix	Amphibacillus	0.948165574861	Anterior_nares	#8000ff
20	Calothrix	Atopobacter	0.948165574861	Anterior_nares	#8000ff
21	Citrobacter	Afipia	0.947169800914	Throat	#ff5029
22	Citrobacter	Bradyrhizobium	1.0	Throat	#ff5029
23	Conchiformibius	Afipia	0.84179454359	Throat	#ff5029
24	Conchiformibius	Bradyrhizobium	0.892946584967	Throat	#ff5029
25	Conchiformibius	Citrobacter	0.892946584967	Throat	#ff5029
26	Crocosphaera	Arcanobacterium	0.969911300836	Anterior_nares	#8000ff
27	Crocosphaera	Aureimonas	1.0	Anterior_nares	#8000ff
28	Dechloromonas	Alicycliphilus	0.993862917052	Buccal_mucosa	#1996f3
29	Dehalobacter	Actinobacillus	0.988872788788	Buccal_mucosa	#1996f3
30	Dehalobacter	Avibacterium	0.809547547485	Buccal_mucosa	#1996f3
31	Dehalobacter	Basfia	1.0	Buccal_mucosa	#1996f3
32	Dehalobacter	Bibersteinia	0.947079436721	Buccal_mucosa	#1996f3
33	Delftia	Acinetobacter	0.996168686298	Anterior_nares	#8000ff
34	Delftia	Aliterella	1.0	Anterior_nares	#8000ff
35	Delftia	Arthrobacter	1.0	Anterior_nares	#8000ff
36	Delftia	Azohydromonas	1.0	Anterior_nares	#8000ff
37	Desulfotomaculum	Anaerofustis	1.0	Stool	#b2f396
38	Desulfovibrio	Anaerofustis	0.997680793211	Stool	#b2f396
39	Desulfovibrio	Desulfotomaculum	0.997680793211	Stool	#b2f396
40	Echinicola	Actinobacillus	0.988872788788	Buccal_mucosa	#1996f3
41	Echinicola	Avibacterium	0.809547547485	Buccal_mucosa	#1996f3
42	Echinicola	Basfia	1.0	Buccal_mucosa	#1996f3
43	Echinicola	Bibersteinia	0.947079436721	Buccal_mucosa	#1996f3
44	Echinicola	Dehalobacter	1.0	Buccal_mucosa	#1996f3
45	Eggerthella	Catabacter	0.942842332274	Stool	#b2f396
46	Elizabethkingia	Alicycliphilus	1.0	Buccal_mucosa	#1996f3
47	Elizabethkingia	Dechloromonas	0.993862917052	Buccal_mucosa	#1996f3
48	Enhydrobacter	Bosea	0.992248103726	Posterior_fornix	#4df3ce
49	Enterorhabdus	Cellulomonas	0.951486712417	Stool	#b2f396
50	Erysipelatoclostridium	Catabacter	0.977474511276	Stool	#b2f396
51	Erysipelatoclostridium	Eggerthella	0.953163192239	Stool	#b2f396
52	Escherichia	Enterorhabdus	0.99926311244	Stool	#b2f396
53	Exiguobacterium	Arcanobacterium	0.950147119473	Anterior_nares	#8000ff
54	Exiguobacterium	Aureimonas	0.980459624497	Anterior_nares	#8000ff
55	Exiguobacterium	Crocosphaera	0.980459624497	Anterior_nares	#8000ff
56	Facklamia	Brevibacterium	0.904124250573	Posterior_fornix	#4df3ce
57	Facklamia	Burkholderia	0.904124250573	Posterior_fornix	#4df3ce
58	Faecalicoccus	Catabacter	1.0	Stool	#b2f396
59	Faecalicoccus	Eggerthella	0.942842332274	Stool	#b2f396
60	Faecalicoccus	Erysipelatoclostridium	0.977474511276	Stool	#b2f396
61	Faecalitalea	Anaerotruncus	0.832613092322	Stool	#b2f396
62	Faecalitalea	Butyricicoccus	0.884707724654	Stool	#b2f396
63	Fenollaria	Bosea	1.0	Posterior_fornix	#4df3ce
64	Fenollaria	Enhydrobacter	0.992248103726	Posterior_fornix	#4df3ce
65	Flavobacterium	Afipia	0.947169800914	Throat	#ff5029
66	Flavobacterium	Bradyrhizobium	1.0	Throat	#ff5029
67	Flavobacterium	Citrobacter	1.0	Throat	#ff5029
68	Flavobacterium	Conchiformibius	0.892946584967	Throat	#ff5029
69	Gallibacterium	Actinobacillus	0.905556844149	Mixed	#cccccc
70	Gallibacterium	Avibacterium	0.858527207209	Mixed	#cccccc
71	Gallibacterium	Basfia	0.880966552491	Mixed	#cccccc
72	Gallibacterium	Bibersteinia	0.893047801902	Mixed	#cccccc
73	Gallibacterium	Dehalobacter	0.880966552491	Mixed	#cccccc
74	Gallibacterium	Echinicola	0.880966552491	Mixed	#cccccc
75	Gordonibacter	Adlercreutzia	0.847038183443	Stool	#b2f396
