TAXA	sample_type	sample_color	frequency	spect_cluster	commun_cluster	spect_color	comm_color
Acidaminococcus	Stool	#b2f396	2	8.0	1.0	#4df3ce	#6a22fe
Aliterella	Anterior_nares	#8000ff	1	16.0	2.0	#ff964f	#5444fd
Anaerotruncus	Stool	#b2f396	13	2.0	0.0	#4e4dfc	#8000ff
Arthrobacter	Anterior_nares	#8000ff	1	16.0	2.0	#ff964f	#5444fd
Atopobacter	Anterior_nares	#8000ff	1	12.0	9.0	#b2f396	#46efd1
Aureimonas	Anterior_nares	#8000ff	1	13.0	11.0	#cbe486	#72febb
Avibacterium	Buccal_mucosa	#1996f3	3	18.0	3.0	#ff5029	#3e65fa
Azohydromonas	Anterior_nares	#8000ff	1	16.0	2.0	#ff964f	#5444fd
Basfia	Buccal_mucosa	#1996f3	2	18.0	3.0	#ff5029	#3e65fa
Bibersteinia	Buccal_mucosa	#1996f3	2	18.0	3.0	#ff5029	#3e65fa
Bradyrhizobium	Throat	#ff5029	1	17.0	6.0	#ff763d	#04b9ea
Brevibacterium	Posterior_fornix	#4df3ce	1	19.0	5.0	#ff2914	#11a0f1
Burkholderia	Posterior_fornix	#4df3ce	1	19.0	5.0	#ff2914	#11a0f1
Calothrix	Anterior_nares	#8000ff	2	12.0	9.0	#b2f396	#46efd1
Citrobacter	Throat	#ff5029	1	17.0	6.0	#ff763d	#04b9ea
Conchiformibius	Throat	#ff5029	2	17.0	6.0	#ff763d	#04b9ea
Crocosphaera	Anterior_nares	#8000ff	1	13.0	11.0	#cbe486	#72febb
Dechloromonas	Buccal_mucosa	#1996f3	2	18.0	7.0	#ff5029	#1acfe3
Dehalobacter	Buccal_mucosa	#1996f3	2	18.0	3.0	#ff5029	#3e65fa
Delftia	Anterior_nares	#8000ff	1	16.0	2.0	#ff964f	#5444fd
Desulfotomaculum	Stool	#b2f396	1	0.0	4.0	#8000ff	#2884f6
Desulfovibrio	Stool	#b2f396	4	0.0	4.0	#8000ff	#2884f6
Echinicola	Buccal_mucosa	#1996f3	2	18.0	3.0	#ff5029	#3e65fa
Eggerthella	Stool	#b2f396	3	17.0	14.0	#ff763d	#b6f193
Elizabethkingia	Buccal_mucosa	#1996f3	1	18.0	7.0	#ff5029	#1acfe3
Enhydrobacter	Posterior_fornix	#4df3ce	2	5.0	12.0	#01b3ec	#8bfeae
Enterorhabdus	Stool	#b2f396	1	6.0	16.0	#18cde4	#e2d176
Erysipelatoclostridium	Stool	#b2f396	10	17.0	14.0	#ff763d	#b6f193
Escherichia	Stool	#b2f396	8	6.0	16.0	#18cde4	#e2d176
Exiguobacterium	Anterior_nares	#8000ff	2	13.0	11.0	#cbe486	#72febb
Facklamia	Posterior_fornix	#4df3ce	3	19.0	5.0	#ff2914	#11a0f1
Faecalicoccus	Stool	#b2f396	1	17.0	14.0	#ff763d	#b6f193
Faecalitalea	Stool	#b2f396	4	10.0	0.0	#7effb5	#8000ff
Fenollaria	Posterior_fornix	#4df3ce	1	5.0	12.0	#01b3ec	#8bfeae
Flavobacterium	Throat	#ff5029	1	17.0	6.0	#ff763d	#04b9ea
Gallibacterium	Attached	#4e4dfc	5	18.0	3.0	#ff5029	#3e65fa
Gordonibacter	Stool	#b2f396	6	0.0	4.0	#8000ff	#2884f6
Gulbenkiania	Anterior_nares	#8000ff	1	13.0	11.0	#cbe486	#72febb
Hallella	Stool	#b2f396	1	6.0	16.0	#18cde4	#e2d176
