TAXA	Abiotrophia	Acetivibrio	Acholeplasma	Acidaminococcus	Acidovorax	Acinetobacter	Actinobacillus	Actinobaculum	Actinomyces	Adlercreutzia	Aerococcus	Afipia	Aggregatibacter	Akkermansia	Alicycliphilus	Alistipes	Aliterella	Alloprevotella	Alysiella	Amphibacillus	Anaerococcus	Anaerofustis	Anaeroglobus	Anaerostipes	Anaerotruncus	Arcanobacterium	Arthrobacter	Atopobacter	Atopobium	Aureimonas	Avibacterium	Azohydromonas	Bacillus	Bacteroides	Barnesiella	Basfia	Bergeyella	Bibersteinia	Bifidobacterium	Bilophila	Blautia	Bosea	Bradyrhizobium	Brevibacterium	Brevundimonas	Brochothrix	Bulleidia	Burkholderia	Butyricicoccus	Butyricimonas	Butyrivibrio	Calothrix	Campylobacter	Capnocytophaga	Cardiobacterium	Carnobacterium	Catabacter	Catenibacterium	Catonella	Cellulomonas	Centipeda	Chlamydia	Chryseobacterium	Citrobacter	Clostridium	Collinsella	Comamonas	Conchiformibius	Coprobacillus	Coprobacter	Coprococcus	Corynebacterium	Crocosphaera	Cryptobacterium	Cupriavidus	Dechloromonas	Dehalobacter	Delftia	Desulfotomaculum	Desulfovibrio	Dialister	Dielma	Dolosigranulum	Dorea	Dysgonomonas	Echinicola	Eggerthella	Eggerthia	Eikenella	Elizabethkingia	Enhydrobacter	Enterobacter	Enterococcus	Enterorhabdus	Erysipelatoclostridium	Escherichia	Eubacterium	Exiguobacterium	Facklamia	Faecalibacterium	Faecalicoccus	Faecalitalea	Fenollaria	Filifactor	Finegoldia	Flavobacterium	Flavonifractor	Fusobacterium	Gallibacterium	Gardnerella	Gemella	Gordonibacter	Granulicatella	Gulbenkiania	Haemophilus	Hallella	Helicobacter	Herbaspirillum	Histophilus	Holdemanella	Holdemania	Hungatella	Intestinimonas	Isoptericola	Janibacter	Johnsonella	Kandleria	Kingella	Klebsiella	Kocuria	Kytococcus	Lachnoanaerobaculum	Lachnoclostridium	Lachnospira	Lactobacillus	Lactococcus	Lautropia	Lawsonella	Lelliottia	Leptotrichia	Leucobacter	Leuconostoc	Levyella	Mageeibacillus	Mangrovimonas	Mannheimia	Marvinbryantia	Megamonas	Megasphaera	Methylobacterium	Microbacterium	Micrococcus	Microvirga	Mitsuokella	Mobiluncus	Modestobacter	Mogibacterium	Moraxella	Moritella	Morococcus	Mycobacterium	Mycoplasma	Necropsobacter	Neisseria	Nocardia	Nosocomiicoccus	Novosphingobium	Odoribacter	Olsenella	Oribacterium	Oscillibacter	Ottowia	Oxalobacter	Paenibacillus	Parabacteroides	Paracoccus	Paraprevotella	Parasutterella	Parvimonas	Pasteurella	Pectobacterium	Pedobacter	Peptoclostridium	Peptoniphilus	Peptostreptococcus	Phascolarctobacterium	Photobacterium	Porphyrobacter	Porphyromonas	Prevotella	Propionibacterium	Proteiniphilum	Pseudoflavonifractor	Pseudomonas	Pseudoramibacter	Psychrobacter	Rheinheimera	Rhodopseudomonas	Riemerella	Rikenella	Risungbinella	Roseburia	Rothia	Ruminiclostridium	Ruminococcus	Runella	Salmonella	Sanguibacter	Sanguibacteroides	Scardovia	Selenomonas	Senegalimassilia	Serratia	Shuttleworthia	Simonsiella	Sinorhizobium	Slackia	Sneathia	Solobacterium	Sphingobacterium	Sphingobium	Sphingomonas	Sphingopyxis	Staphylococcus	Stenotrophomonas	Stomatobaculum	Streptobacillus	Streptococcus	Streptomyces	Subdoligranulum	Sutterella	Tannerella	Tepidiphilus	Terrisporobacter	Thauera	Treponema	Trueperella	Turicibacter	Tyzzerella	Ureaplasma	Varibaculum	Veillonella	Vibrio	Xanthomonas	Xenorhabdus	Xylanimonas
Abiotrophia	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.06557377049180328	0.04918032786885246	0.0	0.0	0.0	0.11475409836065574	0.0	0.0	0.0	0.0	0.03278688524590164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.04918032786885246	0.04918032786885246	0.0	0.01639344262295082	0.0	0.0	0.01639344262295082	0.0	0.01639344262295082	0.04918032786885246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04918032786885246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.03278688524590164	0.0	0.0	0.03278688524590164	0.0	0.01639344262295082	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.03278688524590164	0.0	0.01639344262295082	0.0	0.0	0.01639344262295082	0.01639344262295082	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.06557377049180328	0.01639344262295082	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.01639344262295082	0.0	0.0	0.04918032786885246	0.0	0.01639344262295082	0.0	0.04918032786885246	0.0	0.0	0.0	0.01639344262295082	0.03278688524590164	0.01639344262295082	0.0	0.03278688524590164	0.01639344262295082	0.0	0.0	0.01639344262295082	0.0	0.0	0.04918032786885246	0.01639344262295082	0.0	0.0	0.03278688524590164	0.0	0.0	0.0	0.0	0.03278688524590164	0.04918032786885246	0.08196721311475409	0.01639344262295082	0.0	0.0	0.01639344262295082	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.09836065573770492	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.01639344262295082	0.01639344262295082	0.0	0.01639344262295082	0.0	0.01639344262295082	0.0	0.0	0.0	0.04918032786885246	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.03278688524590164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.01639344262295082	0.0	0.0	0.0	0.0	0.04918032786885246	0.0	0.0	0.0	0.04918032786885246
Acetivibrio	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03278688524590164	0.13114754098360656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08196721311475409	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03278688524590164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.06557377049180328	0.0	0.03278688524590164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.03278688524590164	0.0	0.04918032786885246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09836065573770492	0.0	0.0	0.0	0.0	0.0	0.0	0.04918032786885246	0.0	0.03278688524590164	0.0	0.0	0.0	0.0	0.09836065573770492	0.0	0.0	0.0	0.0	0.04918032786885246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.06557377049180328	0.0	0.06557377049180328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06557377049180328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04918032786885246	0.0	0.01639344262295082	0.0	0.01639344262295082	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.03278688524590164	0.0	0.0	0.03278688524590164	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.09836065573770492	0.0	0.0	0.0	0.0	0.0	0.0	0.03278688524590164	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03278688524590164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Acholeplasma	0.0	0.0	0.0	0.03278688524590164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03278688524590164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03278688524590164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03278688524590164	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03278688524590164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04918032786885246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03278688524590164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Acidaminococcus	0.0	0.0	0.03278688524590164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03278688524590164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03278688524590164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03278688524590164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03278688524590164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03278688524590164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03278688524590164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Acidovorax	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03278688524590164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082
Acinetobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.01639344262295082	0.01639344262295082	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.03278688524590164	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.01639344262295082	0.0	0.01639344262295082	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.01639344262295082	0.0	0.0
Actinobacillus	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03278688524590164	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.06557377049180328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03278688524590164	0.0	0.0	0.0	0.0	0.03278688524590164	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.03278688524590164	0.04918032786885246	0.0	0.03278688524590164	0.0	0.0	0.03278688524590164	0.01639344262295082	0.03278688524590164	0.0	0.03278688524590164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03278688524590164	0.0	0.0	0.0	0.0	0.03278688524590164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03278688524590164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03278688524590164	0.01639344262295082	0.0	0.01639344262295082	0.0	0.03278688524590164	0.0	0.03278688524590164	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04918032786885246	0.0	0.0	0.03278688524590164	0.03278688524590164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03278688524590164	0.0	0.0	0.0	0.0	0.03278688524590164	0.03278688524590164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.03278688524590164	0.04918032786885246	0.0	0.0	0.0	0.01639344262295082	0.0	0.01639344262295082	0.0	0.01639344262295082	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.03278688524590164	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.04918032786885246	0.03278688524590164	0.03278688524590164	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.03278688524590164	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.03278688524590164	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03278688524590164	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.03278688524590164	0.03278688524590164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04918032786885246	0.0	0.0	0.0	0.0	0.03278688524590164	0.0	0.0	0.0	0.03278688524590164
Actinobaculum	0.06557377049180328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08196721311475409	0.0	0.0	0.01639344262295082	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03278688524590164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.04918032786885246	0.01639344262295082	0.0	0.0	0.0	0.0	0.04918032786885246	0.0	0.01639344262295082	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03278688524590164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06557377049180328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.01639344262295082	0.0	0.0	0.01639344262295082	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03278688524590164	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.04918032786885246	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.01639344262295082	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.03278688524590164	0.0	0.0	0.0	0.0	0.0	0.03278688524590164	0.03278688524590164	0.0	0.0	0.0	0.01639344262295082	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.01639344262295082	0.01639344262295082	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.01639344262295082	0.0	0.03278688524590164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0
Actinomyces	0.04918032786885246	0.0	0.0	0.0	0.0	0.0	0.03278688524590164	0.08196721311475409	0.0	0.0	0.0	0.0	0.06557377049180328	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.04918032786885246	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13114754098360656	0.04918032786885246	0.01639344262295082	0.03278688524590164	0.0	0.0	0.09836065573770492	0.01639344262295082	0.0	0.01639344262295082	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06557377049180328	0.0	0.01639344262295082	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04918032786885246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.04918032786885246	0.0	0.0	0.06557377049180328	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04918032786885246	0.0	0.03278688524590164	0.0	0.04918032786885246	0.0	0.0	0.08196721311475409	0.08196721311475409	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.14754098360655737	0.03278688524590164	0.0	0.0	0.0	0.0	0.03278688524590164	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03278688524590164	0.01639344262295082	0.0	0.03278688524590164	0.0	0.01639344262295082	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.06557377049180328	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.04918032786885246	0.0	0.0	0.03278688524590164	0.0	0.01639344262295082	0.0	0.0	0.0	0.09836065573770492	0.09836065573770492	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08196721311475409	0.0	0.0	0.0	0.0	0.06557377049180328	0.0	0.01639344262295082	0.03278688524590164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03278688524590164	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.01639344262295082	0.0	0.08196721311475409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.03278688524590164	0.0	0.0	0.0	0.0	0.06557377049180328	0.0	0.0	0.0	0.01639344262295082
Adlercreutzia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03278688524590164	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.06557377049180328	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.01639344262295082	0.0	0.0	0.0	0.01639344262295082	0.0	0.04918032786885246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.03278688524590164	0.0	0.0	0.0	0.03278688524590164	0.03278688524590164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.01639344262295082	0.01639344262295082	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03278688524590164	0.0	0.04918032786885246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03278688524590164	0.0	0.03278688524590164	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.01639344262295082	0.0	0.04918032786885246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.03278688524590164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.03278688524590164	0.0	0.0	0.0	0.04918032786885246	0.0	0.0	0.04918032786885246	0.0	0.0	0.0	0.0	0.04918032786885246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04918032786885246	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.01639344262295082	0.01639344262295082	0.0	0.0	0.0	0.0	0.0	0.0	0.0
