source	Unnamed: 0	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
Acidaminococcus	0	Acidaminococcus	Acholeplasma	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Acholeplasma	1	Acholeplasma	Acidaminococcus	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Actinobacillus	2	Actinobacillus	Abiotrophia	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	0.0	#ff0000	#8000ff
Abiotrophia	3	Abiotrophia	Actinobacillus	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	0.0	#386df9	#8000ff
Actinobaculum	4	Actinobaculum	Abiotrophia	0.06557377049180001	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Abiotrophia	5	Abiotrophia	Actinobaculum	0.06557377049180001	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Actinomyces	6	Actinomyces	Abiotrophia	0.0491803278689	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Abiotrophia	7	Abiotrophia	Actinomyces	0.0491803278689	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Actinomyces	8	Actinomyces	Actinobacillus	0.032786885245900003	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Actinobacillus	9	Actinobacillus	Actinomyces	0.032786885245900003	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	7.0	0.0	#ff0000	#8000ff
Actinomyces	10	Actinomyces	Actinobaculum	0.0819672131148	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Actinobaculum	11	Actinobaculum	Actinomyces	0.0819672131148	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Afipia	12	Afipia	Actinobaculum	0.016393442623	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc	4.0	2.0	#a2f9a0	#d4dd80
Actinobaculum	13	Actinobaculum	Afipia	0.016393442623	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc	1.0	0.0	#386df9	#8000ff
Aggregatibacter	14	Aggregatibacter	Abiotrophia	0.114754098361	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	0.0	#386df9	#8000ff
Abiotrophia	15	Abiotrophia	Aggregatibacter	0.114754098361	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	0.0	#386df9	#8000ff
Aggregatibacter	16	Aggregatibacter	Acidovorax	0.016393442623	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	1.0	0.0	#386df9	#8000ff
Acidovorax	17	Acidovorax	Aggregatibacter	0.016393442623	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	1.0	2.0	#386df9	#d4dd80
Aggregatibacter	18	Aggregatibacter	Actinobacillus	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	0.0	#386df9	#8000ff
Actinobacillus	19	Actinobacillus	Aggregatibacter	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	0.0	#ff0000	#8000ff
Aggregatibacter	20	Aggregatibacter	Actinobaculum	0.016393442623	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Actinobaculum	21	Actinobaculum	Aggregatibacter	0.016393442623	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Aggregatibacter	22	Aggregatibacter	Actinomyces	0.06557377049180001	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Actinomyces	23	Actinomyces	Aggregatibacter	0.06557377049180001	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Akkermansia	24	Akkermansia	Acetivibrio	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Acetivibrio	25	Acetivibrio	Akkermansia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Akkermansia	26	Akkermansia	Adlercreutzia	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Adlercreutzia	27	Adlercreutzia	Akkermansia	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Alistipes	28	Alistipes	Acetivibrio	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Acetivibrio	29	Acetivibrio	Alistipes	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Alistipes	30	Alistipes	Acholeplasma	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Acholeplasma	31	Acholeplasma	Alistipes	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Alistipes	32	Alistipes	Acidaminococcus	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Acidaminococcus	33	Acidaminococcus	Alistipes	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Alistipes	34	Alistipes	Adlercreutzia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Adlercreutzia	35	Adlercreutzia	Alistipes	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Alistipes	36	Alistipes	Akkermansia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Akkermansia	37	Akkermansia	Alistipes	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Aliterella	38	Aliterella	Acinetobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Acinetobacter	39	Acinetobacter	Aliterella	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Alloprevotella	40	Alloprevotella	Abiotrophia	0.032786885245900003	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	0.0	#ff0000	#8000ff
Abiotrophia	41	Abiotrophia	Alloprevotella	0.032786885245900003	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	0.0	#386df9	#8000ff
Alloprevotella	42	Alloprevotella	Actinobacillus	0.06557377049180001	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	0.0	#ff0000	#8000ff
Actinobacillus	43	Actinobacillus	Alloprevotella	0.06557377049180001	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	0.0	#ff0000	#8000ff
Alloprevotella	44	Alloprevotella	Actinomyces	0.016393442623	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	7.0	0.0	#ff0000	#8000ff
