	TAXAtest_samples/07_07_01_samps/genus/Posterior_fornix	abundancetest_samples/07_07_01_samps/genus/Posterior_fornix	Detectedtest_samples/07_07_01_samps/genus/Posterior_fornix	Removedtest_samples/07_07_01_samps/genus/Posterior_fornix	Addedtest_samples/07_07_01_samps/genus/Posterior_fornix	ivptest_samples/07_07_01_samps/genus/Posterior_fornix	bdvptest_samples/07_07_01_samps/genus/Posterior_fornix	forcedtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_transienttest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	forced_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_coltest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_coltest_samples/07_07_01_samps/genus/Posterior_fornix	forced_coltest_samples/07_07_01_samps/genus/Posterior_fornix	sample_coltest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_transient_colortest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix	forced_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix
0	Abiotrophia	0.0	False	False	False	55.0	0.0	28.0	0.00496	0.023639	1.000000000000044	14064464319.313917	#f7af91	#f7b89c	#e0654f	#3b4cc0	#b40426	#92b4fe	#b50927	#b50927
1	Acetivibrio	0.0	False	False	False	127.0	0.0	111.0	0.00496	-0.010172	1.000000000000044	14064464319.282059	#a1c0ff	#f7b89c	#dcdddd	#3b4cc0	#b40426	#7b9ff9	#b50927	#b50927
6	Acholeplasma	0.0	False	False	False	7.0	0.0	173.0	0.00496	0.046804	1.000000000000044	14064464319.269585	#c53334	#f7b89c	#82a6fb	#3b4cc0	#b40426	#9fbfff	#b50927	#b50927
8	Acidaminococcus	0.0	False	False	False	138.0	0.0	174.0	0.00496	-0.011645	1.000000000000044	14064464319.267658	#8caffe	#f7b89c	#81a4fb	#3b4cc0	#b40426	#7a9df8	#b50927	#b50927
11	Acidovorax	0.0	False	False	False	21.0	0.0	109.0	0.00496	0.028449	1.000000000000044	14064464319.28258	#dd5f4b	#f7b89c	#dedcdb	#3b4cc0	#b40426	#94b6ff	#b50927	#b50927
13	Actinobacillus	0.0	False	False	False	131.0	0.0	33.0	0.00496	-0.010672	1.000000000000044	14064464319.313423	#9abbff	#f7b89c	#e46e56	#3b4cc0	#b40426	#7b9ff9	#b50927	#b50927
14	Actinobaculum	0.0	False	False	False	101.0	0.0	88.0	0.00496	-0.0086	1.000000000000044	14064464319.300346	#cedaeb	#f7b89c	#f2cbb7	#3b4cc0	#b40426	#7da0f9	#b50927	#b50927
16	Actinomyces	0.0001	True	False	False	177.0	0.0	53.0	0.00496	-0.090727	1.000000000000044	14064464319.311459	#455cce	#f7b89c	#f39778	#5470de	#b40426	#4b64d5	#b50927	#b50927
21	Adlercreutzia	0.0	False	False	False	116.0	0.0	137.0	0.00496	-0.009616	1.000000000000044	14064464319.280293	#b5cdfa	#f7b89c	#bad0f8	#3b4cc0	#b40426	#7b9ff9	#b50927	#b50927
24	Aerococcus	0.0012	True	False	False	87.0	0.0	213.0	0.00496	0.001519	1.000000000000044	14064464319.17777	#e2dad5	#f7b89c	#485fd1	#c5d6f2	#b40426	#84a7fc	#b50927	#b50927
