	TAXAtest_samples/07_07_01_samps/genus/Tongue_dorsum	abundancetest_samples/07_07_01_samps/genus/Tongue_dorsum	Detectedtest_samples/07_07_01_samps/genus/Tongue_dorsum	Removedtest_samples/07_07_01_samps/genus/Tongue_dorsum	Addedtest_samples/07_07_01_samps/genus/Tongue_dorsum	ivptest_samples/07_07_01_samps/genus/Tongue_dorsum	bdvptest_samples/07_07_01_samps/genus/Tongue_dorsum	forcedtest_samples/07_07_01_samps/genus/Tongue_dorsum	ivp_eqtest_samples/07_07_01_samps/genus/Tongue_dorsum	ivp_transienttest_samples/07_07_01_samps/genus/Tongue_dorsum	bdvp_eqtest_samples/07_07_01_samps/genus/Tongue_dorsum	forced_eqtest_samples/07_07_01_samps/genus/Tongue_dorsum	ivp_coltest_samples/07_07_01_samps/genus/Tongue_dorsum	bdvp_coltest_samples/07_07_01_samps/genus/Tongue_dorsum	forced_coltest_samples/07_07_01_samps/genus/Tongue_dorsum	sample_coltest_samples/07_07_01_samps/genus/Tongue_dorsum	ivp_eq_colortest_samples/07_07_01_samps/genus/Tongue_dorsum	ivp_transient_colortest_samples/07_07_01_samps/genus/Tongue_dorsum	bdvp_eq_colortest_samples/07_07_01_samps/genus/Tongue_dorsum	forced_eq_colortest_samples/07_07_01_samps/genus/Tongue_dorsum
0	Abiotrophia	0.0	False	False	False	41.0	0.0	16.0	0.009967	0.060225	1.000000000000128	14064464319.310799	#f29072	#f7b89c	#d0473d	#3b4cc0	#b40426	#dc5d4a	#b40426	#b50927
1	Acetivibrio	0.0	False	False	False	129.0	0.0	107.0	0.009967	-0.005765	1.000000000000128	14064464319.28025	#9ebeff	#f7b89c	#dedcdb	#3b4cc0	#b40426	#f7b194	#b40426	#b50927
6	Acholeplasma	0.0	False	False	False	70.0	0.0	168.0	0.009967	0.052921	1.000000000000128	14064464319.267727	#f3c7b1	#f7b89c	#85a8fc	#3b4cc0	#b40426	#e16751	#b40426	#b50927
8	Acidaminococcus	0.0	False	False	False	141.0	0.0	170.0	0.009967	-0.008778	1.000000000000128	14064464319.265911	#88abfd	#f7b89c	#81a4fb	#3b4cc0	#b40426	#f7b599	#b40426	#b50927
11	Acidovorax	0.0	False	False	False	48.0	0.0	104.0	0.009967	0.058338	1.000000000000128	14064464319.28061	#f5a081	#f7b89c	#e1dad6	#3b4cc0	#b40426	#dd5f4b	#b40426	#b50927
13	Actinobacillus	0.0	False	False	False	132.0	0.0	30.0	0.009967	-0.006763	1.000000000000128	14064464319.308907	#98b9ff	#f7b89c	#e36b54	#3b4cc0	#b40426	#f7b396	#b40426	#b50927
14	Actinobaculum	0.0	False	False	False	103.0	0.0	82.0	0.009967	-0.002561	1.000000000000128	14064464319.298244	#ccd9ed	#f7b89c	#f4c6af	#3b4cc0	#b40426	#f7af91	#b40426	#b50927
16	Actinomyces	0.1453	True	False	False	179.0	-1.0	-1.0	0.009967	-0.167632	1.000000000000128	14064464319.320618	#445acc	#b40426	#b40426	#c53334	#b40426	#7a9df8	#3b4cc0	#3b4cc0
21	Adlercreutzia	0.0	False	False	False	118.0	0.0	131.0	0.009967	-0.004644	1.000000000000128	14064464319.278465	#b2ccfb	#f7b89c	#bfd3f6	#3b4cc0	#b40426	#f7b194	#b40426	#b50927
24	Aerococcus	0.0	False	False	False	88.0	0.0	208.0	0.009967	0.017237	1.000000000000128	14064464319.177586	#e1dad6	#f7b89c	#485fd1	#3b4cc0	#b40426	#f4987a	#b40426	#b50927
28	Afipia	0.0	False	False	False	184.0	1.0	212.0	0.0	-0.0	4.997726489738855e-14	0.000377655029296875	#3c4ec2	#aac7fd	#4257c9	#3b4cc0	#3b4cc0	#f7ac8e	#3b4cc0	#3b4cc0
30	Aggregatibacter	0.0	False	False	False	148.0	0.0	15.0	0.009967	-0.013597	1.000000000000128	14064464319.311043	#7a9df8	#f7b89c	#cf453c	#3b4cc0	#b40426	#f7b99e	#b40426	#b50927
33	Akkermansia	0.0	False	False	False	148.0	0.0	113.0	0.009967	-0.013597	1.000000000000128	14064464319.279541	#7a9df8	#f7b89c	#d7dce3	#3b4cc0	#b40426	#f7b99e	#b40426	#b50927
39	Alicycliphilus	0.0	False	False	False	176.0	0.0	184.0	0.009967	-0.130082	1.000000000000128	14064464319.239037	#4961d2	#f7b89c	#6b8df0	#3b4cc0	#b40426	#a2c1ff	#b40426	#b50927
43	Alistipes	0.0	False	False	False	48.0	0.0	155.0	0.009967	0.058338	1.000000000000128	14064464319.27602	#f5a081	#f7b89c	#9abbff	#3b4cc0	#b40426	#dd5f4b	#b40426	#b50927
44	Aliterella	0.0	False	False	False	158.0	0.0	199.0	0.009967	-0.034711	1.000000000000128	14064464319.222954	#688aef	#f7b89c	#5572df	#3b4cc0	#b40426	#f1ccb8	#b40426	#b50927
51	Alloprevotella	0.0055	True	False	False	160.0	0.0	28.0	0.009967	-0.038292	1.000000000000128	14064464319.309032	#6485ec	#f7b89c	#e0654f	#cad8ef	#b40426	#f0cdbb	#b40426	#b50927
56	Alysiella	0.0	False	False	False	74.0	0.0	56.0	0.009967	0.051394	1.000000000000128	14064464319.305923	#f1ccb8	#f7b89c	#f59f80	#3b4cc0	#b40426	#e36b54	#b40426	#b50927
62	Amphibacillus	0.0	False	False	False	89.0	0.0	203.0	0.009967	0.01386	1.000000000000128	14064464319.205162	#e0dbd8	#f7b89c	#4f69d9	#3b4cc0	#b40426	#f59c7d	#b40426	#b50927
65	Anaerococcus	0.0	False	False	False	47.0	0.0	165.0	0.009967	0.058377	1.000000000000128	14064464319.271982	#f59d7e	#f7b89c	#89acfd	#3b4cc0	#b40426	#dd5f4b	#b40426	#b50927
66	Anaerofustis	0.0	False	False	False	104.0	0.0	158.0	0.009967	-0.002761	1.000000000000128	14064464319.274633	#cbd8ee	#f7b89c	#94b6ff	#3b4cc0	#b40426	#f7af91	#b40426	#b50927
67	Anaeroglobus	0.0	False	False	False	117.0	0.0	49.0	0.009967	-0.004345	1.000000000000128	14064464319.307224	#b5cdfa	#f7b89c	#f29274	#3b4cc0	#b40426	#f7b093	#b40426	#b50927
72	Anaerostipes	0.0	False	False	False	112.0	0.0	124.0	0.009967	-0.003955	1.000000000000128	14064464319.27887	#bed2f6	#f7b89c	#c9d7f0	#3b4cc0	#b40426	#f7b093	#b40426	#b50927
73	Anaerotruncus	0.0	False	False	False	166.0	0.0	137.0	0.009967	-0.086864	1.000000000000128	14064464319.278057	#5a78e4	#f7b89c	#b6cefa	#3b4cc0	#b40426	#ccd9ed	#b40426	#b50927
85	Arcanobacterium	0.0	False	False	False	125.0	0.0	89.0	0.009967	-0.00542	1.000000000000128	14064464319.289875	#a6c4fe	#f7b89c	#f0cdbb	#3b4cc0	#b40426	#f7b194	#b40426	#b50927
90	Arthrobacter	0.0	False	False	False	134.0	0.0	197.0	0.009967	-0.006881	1.000000000000128	14064464319.223267	#94b6ff	#f7b89c	#5875e1	#3b4cc0	#b40426	#f7b396	#b40426	#b50927
92	Atopobacter	0.0	False	False	False	54.0	0.0	205.0	0.009967	0.057119	1.000000000000128	14064464319.20438	#f7ac8e	#f7b89c	#4c66d6	#3b4cc0	#b40426	#de614d	#b40426	#b50927
93	Atopobium	0.0096	True	False	False	24.0	0.0	18.0	0.009967	0.065681	1.000000000000128	14064464319.310638	#e16751	#f7b89c	#d44e41	#e2dad5	#b40426	#d75445	#b40426	#b50927
