	TAXAtest_samples/07_07_01_samps/genus/Tongue_dorsum	abundancetest_samples/07_07_01_samps/genus/Tongue_dorsum	Detectedtest_samples/07_07_01_samps/genus/Tongue_dorsum	Removedtest_samples/07_07_01_samps/genus/Tongue_dorsum	Addedtest_samples/07_07_01_samps/genus/Tongue_dorsum	ivptest_samples/07_07_01_samps/genus/Tongue_dorsum	bdvptest_samples/07_07_01_samps/genus/Tongue_dorsum	forcedtest_samples/07_07_01_samps/genus/Tongue_dorsum	ivp_eqtest_samples/07_07_01_samps/genus/Tongue_dorsum	ivp_transienttest_samples/07_07_01_samps/genus/Tongue_dorsum	bdvp_eqtest_samples/07_07_01_samps/genus/Tongue_dorsum	forced_eqtest_samples/07_07_01_samps/genus/Tongue_dorsum	ivp_coltest_samples/07_07_01_samps/genus/Tongue_dorsum	bdvp_coltest_samples/07_07_01_samps/genus/Tongue_dorsum	forced_coltest_samples/07_07_01_samps/genus/Tongue_dorsum	sample_coltest_samples/07_07_01_samps/genus/Tongue_dorsum	ivp_eq_colortest_samples/07_07_01_samps/genus/Tongue_dorsum	ivp_transient_colortest_samples/07_07_01_samps/genus/Tongue_dorsum	bdvp_eq_colortest_samples/07_07_01_samps/genus/Tongue_dorsum	forced_eq_colortest_samples/07_07_01_samps/genus/Tongue_dorsum
1	Acetivibrio	0.0	False	False	False	14.0	0.0	63.0	0.0	-0.0	0.0	71494345559.19092	#4c66d6	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#cfdaea
6	Acholeplasma	0.0	False	False	False	14.0	0.0	118.0	0.0	0.0	0.0	-25451888846745.42	#4c66d6	#dcdddd	#3f53c6	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#3b4cc0
8	Acidaminococcus	0.0	False	False	False	14.0	0.0	116.0	0.0	-0.0	0.0	-25451888846745.336	#4c66d6	#dcdddd	#445acc	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#3b4cc0
12	Acinetobacter	0.0	False	False	False	14.0	0.0	106.0	0.0	0.0	0.0	-9292206548424.01	#4c66d6	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#9abbff
13	Actinobacillus	0.0	False	False	False	14.0	0.0	9.0	0.0	0.0	0.0	5589191757709.478	#4c66d6	#dcdddd	#d24b40	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#e9d5cb
21	Adlercreutzia	0.0	False	False	False	14.0	0.0	20.0	0.0	0.0	0.0	5540085545207.387	#4c66d6	#dcdddd	#e97a5f	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#e9d5cb
24	Aerococcus	0.0	False	False	False	14.0	0.0	3.0	0.0	-0.0	0.0	16278069946400.104	#4c66d6	#dcdddd	#c12b30	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#f59d7e
28	Afipia	0.0	False	False	False	14.0	0.0	93.0	0.0	0.0	0.0	-6405681489694.348	#4c66d6	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#abc8fd
39	Alicycliphilus	0.0	False	False	False	14.0	0.0	2.0	0.0	0.0	0.0	30777433013389.836	#4c66d6	#dcdddd	#be242e	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#b50927
44	Aliterella	0.0	False	False	False	14.0	0.0	105.0	0.0	-0.0	0.0	-9292206548424.008	#4c66d6	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#9abbff
