	TAXAtest_samples/07_07_01_samps/species/Anterior_nares	abundancetest_samples/07_07_01_samps/species/Anterior_nares	Detectedtest_samples/07_07_01_samps/species/Anterior_nares	Removedtest_samples/07_07_01_samps/species/Anterior_nares	Addedtest_samples/07_07_01_samps/species/Anterior_nares	ivptest_samples/07_07_01_samps/species/Anterior_nares	bdvptest_samples/07_07_01_samps/species/Anterior_nares	forcedtest_samples/07_07_01_samps/species/Anterior_nares	ivp_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_transienttest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eqtest_samples/07_07_01_samps/species/Anterior_nares	forced_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_coltest_samples/07_07_01_samps/species/Anterior_nares	bdvp_coltest_samples/07_07_01_samps/species/Anterior_nares	forced_coltest_samples/07_07_01_samps/species/Anterior_nares	sample_coltest_samples/07_07_01_samps/species/Anterior_nares	ivp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	ivp_transient_colortest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	forced_eq_colortest_samples/07_07_01_samps/species/Anterior_nares
0	[Actinobacillus] muris	0.0	False	False	False	251.0	20.0	35.0	0.0	0.0	-0.07626561821629227	606521834443.3751	#3c4ec2	#cad8ef	#c83836	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
1	[Bacteroides] pectinophilus	0.0	False	False	False	89.0	15.0	356.0	0.000194	0.007992	-0.013527929982625156	28957664354.18213	#f6bfa6	#ecd3c5	#d6dce4	#3b4cc0	#3b4cc0	#7699f6	#adc9fd	#dbdcde
3	[Clostridium] aminophilum	0.0	False	False	False	87.0	15.0	342.0	0.000194	0.008035	-0.013527929982625156	28957664354.192932	#f6bda2	#ecd3c5	#dbdcde	#3b4cc0	#3b4cc0	#779af7	#adc9fd	#dbdcde
4	[Clostridium] asparagiforme	0.0	False	False	False	232.0	15.0	311.0	0.000194	-0.014659	-0.013527929982625156	28957664354.204895	#536edd	#ecd3c5	#e7d7ce	#3b4cc0	#3b4cc0	#5470de	#adc9fd	#dbdcde
6	[Clostridium] bolteae	0.0	False	False	False	229.0	15.0	271.0	0.000194	-0.01465	-0.013527929982625156	28957664354.4339	#5673e0	#ecd3c5	#f2cbb7	#3b4cc0	#3b4cc0	#5470de	#adc9fd	#dbdcde
11	[Clostridium] citroniae	0.0	False	False	False	211.0	15.0	447.0	0.000194	-0.008872	-0.013527929982625156	28957664354.15808	#6e90f2	#ecd3c5	#adc9fd	#3b4cc0	#3b4cc0	#5d7ce6	#adc9fd	#dbdcde
13	[Clostridium] clostridioforme	0.0	False	False	False	158.0	15.0	472.0	0.000194	0.005281	-0.013527929982625156	28957664354.11914	#b6cefa	#ecd3c5	#9fbfff	#3b4cc0	#3b4cc0	#7295f4	#adc9fd	#dbdcde
14	[Clostridium] glycyrrhizinilyticum	0.0	False	False	False	251.0	12.0	11.0	0.0	-0.0	0.002142136104730269	809087031564.7533	#3c4ec2	#f6bea4	#bb1b2c	#3b4cc0	#3b4cc0	#6a8bef	#b1cbfc	#f6a283
17	[Clostridium] innocuum	0.0	False	False	False	143.0	15.0	333.0	0.000194	0.006561	-0.013527929982625156	28957664354.193848	#c9d7f0	#ecd3c5	#dedcdb	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
19	[Clostridium] leptum	0.0	False	False	False	46.0	0.0	589.0	0.00565	-3e-06	1.000000000000005	-348808348417.0298	#ec7f63	#be242e	#6384eb	#3b4cc0	#4b64d5	#6a8bef	#b40426	#bad0f8
