	TAXAtest_samples/07_07_01_samps/species/Saliva	abundancetest_samples/07_07_01_samps/species/Saliva	Detectedtest_samples/07_07_01_samps/species/Saliva	Removedtest_samples/07_07_01_samps/species/Saliva	Addedtest_samples/07_07_01_samps/species/Saliva	ivptest_samples/07_07_01_samps/species/Saliva	bdvptest_samples/07_07_01_samps/species/Saliva	forcedtest_samples/07_07_01_samps/species/Saliva	ivp_eqtest_samples/07_07_01_samps/species/Saliva	ivp_transienttest_samples/07_07_01_samps/species/Saliva	bdvp_eqtest_samples/07_07_01_samps/species/Saliva	forced_eqtest_samples/07_07_01_samps/species/Saliva	ivp_coltest_samples/07_07_01_samps/species/Saliva	bdvp_coltest_samples/07_07_01_samps/species/Saliva	forced_coltest_samples/07_07_01_samps/species/Saliva	sample_coltest_samples/07_07_01_samps/species/Saliva	ivp_eq_colortest_samples/07_07_01_samps/species/Saliva	ivp_transient_colortest_samples/07_07_01_samps/species/Saliva	bdvp_eq_colortest_samples/07_07_01_samps/species/Saliva	forced_eq_colortest_samples/07_07_01_samps/species/Saliva
0	[Actinobacillus] muris	0.0	False	False	False	64.0	0.0	187.0	0.00483	0.016559	1.0000000000011506	4715370956.636562	#d65244	#dcdddd	#f6a385	#3b4cc0	#3b4cc0	#e57058	#b40426	#cf453c
1	[Bacteroides] pectinophilus	0.0	False	False	False	446.0	0.0	569.0	0.00483	-0.013485	1.0000000000011506	4715370956.630352	#a7c5fe	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#6c8ff1
3	[Clostridium] aminophilum	0.0	False	False	False	499.0	0.0	409.0	0.00483	-0.014728	1.0000000000011506	4715370956.631449	#8caffe	#dcdddd	#c1d4f4	#3b4cc0	#3b4cc0	#7597f6	#b40426	#9dbdff
4	[Clostridium] asparagiforme	0.0	False	False	False	444.0	0.0	549.0	0.00483	-0.013148	1.0000000000011506	4715370956.6303835	#a9c6fd	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#81a4fb	#b40426	#6e90f2
6	[Clostridium] bolteae	0.0	False	False	False	396.0	0.0	551.0	0.00483	-0.008667	1.0000000000011506	4715370956.630381	#c0d4f5	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#a2c1ff	#b40426	#6e90f2
11	[Clostridium] citroniae	0.0	False	False	False	618.0	0.0	488.0	0.00483	-0.01513	1.0000000000011506	4715370956.630539	#4f69d9	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#7295f4	#b40426	#7597f6
13	[Clostridium] clostridioforme	0.0	False	False	False	609.0	0.0	606.0	0.00483	-0.01505	1.0000000000011506	4715370956.630309	#5470de	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6b8df0
14	[Clostridium] glycyrrhizinilyticum	0.0	False	False	False	531.0	0.0	669.0	0.00483	-0.01489	1.0000000000011506	4715370956.630078	#7b9ff9	#dcdddd	#4257c9	#3b4cc0	#3b4cc0	#7597f6	#b40426	#6180e9
17	[Clostridium] innocuum	0.0	False	False	False	595.0	0.0	538.0	0.00483	-0.015014	1.0000000000011506	4715370956.630404	#5a78e4	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6f92f3
19	[Clostridium] leptum	0.0	False	False	False	626.0	0.0	461.0	0.00483	-0.015252	1.0000000000011506	4715370956.630696	#4b64d5	#dcdddd	#a7c5fe	#3b4cc0	#3b4cc0	#7295f4	#b40426	#7b9ff9
23	[Clostridium] methylpentosum	0.0	False	False	False	447.0	0.0	544.0	0.00483	-0.013571	1.0000000000011506	4715370956.63039	#a7c5fe	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#6e90f2
26	[Clostridium] saccharogumia	0.0	False	False	False	606.0	0.0	494.0	0.00483	-0.015046	1.0000000000011506	4715370956.630523	#5572df	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#7396f5	#b40426	#7396f5
28	[Clostridium] scindens	0.0	False	False	False	649.0	0.0	465.0	0.00483	-0.015784	1.0000000000011506	4715370956.630656	#4055c8	#dcdddd	#a6c4fe	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#7a9df8
29	[Clostridium] sordellii	0.0	False	False	False	337.0	0.0	663.0	0.00483	0.013173	1.0000000000011506	4715370956.630162	#dadce0	#dcdddd	#445acc	#3b4cc0	#3b4cc0	#f29072	#b40426	#6485ec
30	[Clostridium] spiroforme	0.0	False	False	False	337.0	0.0	553.0	0.00483	0.013173	1.0000000000011506	4715370956.630377	#dadce0	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#f29072	#b40426	#6e90f2
34	[Clostridium] symbiosum	0.0	False	False	False	401.0	0.0	553.0	0.00483	-0.008874	1.0000000000011506	4715370956.630377	#bed2f6	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#a1c0ff	#b40426	#6e90f2
37	[Eubacterium] cellulosolvens	0.0	False	False	False	376.0	0.0	671.0	0.00483	-0.003792	1.0000000000011506	4715370956.629993	#cad8ef	#dcdddd	#4055c8	#3b4cc0	#3b4cc0	#c4d5f3	#b40426	#5e7de7
38	[Eubacterium] dolichum	0.0	False	False	False	650.0	0.0	675.0	0.00483	-0.015817	1.0000000000011506	4715370956.629812	#4055c8	#dcdddd	#3f53c6	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#5673e0
39	[Eubacterium] eligens	0.0	False	False	False	440.0	0.0	646.0	0.00483	-0.012763	1.0000000000011506	4715370956.630225	#aac7fd	#dcdddd	#4c66d6	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#6788ee
41	[Eubacterium] hallii	0.0	False	False	False	594.0	0.0	539.0	0.00483	-0.015012	1.0000000000011506	4715370956.630402	#5a78e4	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6f92f3
42	[Eubacterium] infirmum	0.0001	True	False	False	630.0	0.0	8.0	0.00483	-0.015326	1.0000000000011506	4715370956.637003	#4a63d3	#dcdddd	#ba162b	#3e51c5	#3b4cc0	#7093f3	#b40426	#bb1b2c
44	[Eubacterium] rectale	0.0	False	False	False	627.0	0.0	546.0	0.00483	-0.015266	1.0000000000011506	4715370956.630388	#4b64d5	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#7295f4	#b40426	#6e90f2
45	[Eubacterium] siraeum	0.0	False	False	False	639.0	0.0	574.0	0.00483	-0.015582	1.0000000000011506	4715370956.630346	#455cce	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#6c8ff1
46	[Eubacterium] sulci	0.0024	True	False	False	400.0	0.0	27.0	0.00483	-0.008816	1.0000000000011506	4715370956.636932	#bfd3f6	#dcdddd	#c43032	#adc9fd	#3b4cc0	#a1c0ff	#b40426	#be242e
47	[Eubacterium] yurii	0.0	False	False	False	553.0	0.0	245.0	0.00483	-0.014918	1.0000000000011506	4715370956.636385	#6f92f3	#dcdddd	#f5c0a7	#3b4cc0	#3b4cc0	#7396f5	#b40426	#d65244
48	[Haemophilus] ducreyi	0.0	False	False	False	503.0	0.0	214.0	0.00483	-0.014754	1.0000000000011506	4715370956.636503	#89acfd	#dcdddd	#f7b194	#3b4cc0	#3b4cc0	#7597f6	#b40426	#d1493f
49	[Haemophilus] parasuis	0.0	False	False	False	440.0	0.0	159.0	0.00483	-0.012763	1.0000000000011506	4715370956.636688	#aac7fd	#dcdddd	#f39475	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#ca3b37
50	[Mannheimia] succiniciproducens	0.0	False	False	False	393.0	0.0	174.0	0.00483	-0.008046	1.0000000000011506	4715370956.636633	#c1d4f4	#dcdddd	#f59c7d	#3b4cc0	#3b4cc0	#a6c4fe	#b40426	#cc403a
51	[Pasteurella] pneumotropica	0.0	False	False	False	649.0	0.0	287.0	0.00483	-0.015784	1.0000000000011506	4715370956.636009	#4055c8	#dcdddd	#efcfbf	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#e26952
52	[Ruminococcus] gnavus	0.0	False	False	False	200.0	0.0	509.0	0.00483	0.015931	1.0000000000011506	4715370956.630486	#f7af91	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#e8765c	#b40426	#7295f4
53	[Ruminococcus] torques	0.0	False	False	False	633.0	0.0	477.0	0.00483	-0.015385	1.0000000000011506	4715370956.630577	#485fd1	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#7093f3	#b40426	#7699f6
54	Abiotrophia defectiva	0.0022	True	False	False	486.0	0.0	45.0	0.00483	-0.014602	1.0000000000011506	4715370956.636898	#93b5fe	#dcdddd	#cd423b	#a7c5fe	#3b4cc0	#7699f6	#b40426	#c0282f
56	Acetivibrio ethanolgignens	0.0	False	False	False	368.0	0.0	544.0	0.00483	0.000215	1.0000000000011506	4715370956.63039	#cdd9ec	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#dcdddd	#b40426	#6e90f2
74	Acidaminococcus intestini	0.0	False	False	False	498.0	0.0	651.0	0.00483	-0.014726	1.0000000000011506	4715370956.630195	#8caffe	#dcdddd	#4a63d3	#3b4cc0	#3b4cc0	#7597f6	#b40426	#6687ed
75	Acidaminococcus sp. BV3L6	0.0	False	False	False	452.0	0.0	647.0	0.00483	-0.014024	1.0000000000011506	4715370956.6302185	#a5c3fe	#dcdddd	#4b64d5	#3b4cc0	#3b4cc0	#7a9df8	#b40426	#6788ee
77	Acidaminococcus sp. HPA0509	0.0	False	False	False	498.0	0.0	664.0	0.00483	-0.014726	1.0000000000011506	4715370956.6301565	#8caffe	#dcdddd	#445acc	#3b4cc0	#3b4cc0	#7597f6	#b40426	#6485ec
81	Acidovorax caeni	0.0	False	False	False	640.0	0.0	299.0	0.00483	-0.015602	1.0000000000011506	4715370956.635231	#455cce	#dcdddd	#ebd3c6	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#f39577
82	Acidovorax delafieldii	0.0	False	False	False	294.0	0.0	307.0	0.00483	0.014597	1.0000000000011506	4715370956.634033	#ead5c9	#dcdddd	#e9d5cb	#3b4cc0	#3b4cc0	#ed8366	#b40426	#f3c8b2
83	Acidovorax ebreus	0.0	False	False	False	361.0	0.0	455.0	0.00483	0.005899	1.0000000000011506	4715370956.630747	#d1dae9	#dcdddd	#aac7fd	#3b4cc0	#3b4cc0	#f4c6af	#b40426	#7ea1fa
85	Acidovorax sp. JS42	0.0	False	False	False	559.0	0.0	394.0	0.00483	-0.014925	1.0000000000011506	4715370956.631859	#6c8ff1	#dcdddd	#c7d7f0	#3b4cc0	#3b4cc0	#7396f5	#b40426	#aec9fc
87	Acidovorax temperans	0.0	False	False	False	418.0	0.0	444.0	0.00483	-0.010438	1.0000000000011506	4715370956.630885	#b6cefa	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#96b7ff	#b40426	#84a7fc
88	Acinetobacter baumannii	0.0	False	False	False	314.0	0.0	300.0	0.00483	0.014088	1.0000000000011506	4715370956.63523	#e3d9d3	#dcdddd	#ebd3c6	#3b4cc0	#3b4cc0	#ef886b	#b40426	#f39577
