	TAXAtest_samples/07_07_01_samps/species/Stool	abundancetest_samples/07_07_01_samps/species/Stool	Detectedtest_samples/07_07_01_samps/species/Stool	Removedtest_samples/07_07_01_samps/species/Stool	Addedtest_samples/07_07_01_samps/species/Stool	ivptest_samples/07_07_01_samps/species/Stool	bdvptest_samples/07_07_01_samps/species/Stool	forcedtest_samples/07_07_01_samps/species/Stool	ivp_eqtest_samples/07_07_01_samps/species/Stool	ivp_transienttest_samples/07_07_01_samps/species/Stool	bdvp_eqtest_samples/07_07_01_samps/species/Stool	forced_eqtest_samples/07_07_01_samps/species/Stool	ivp_coltest_samples/07_07_01_samps/species/Stool	bdvp_coltest_samples/07_07_01_samps/species/Stool	forced_coltest_samples/07_07_01_samps/species/Stool	sample_coltest_samples/07_07_01_samps/species/Stool	ivp_eq_colortest_samples/07_07_01_samps/species/Stool	ivp_transient_colortest_samples/07_07_01_samps/species/Stool	bdvp_eq_colortest_samples/07_07_01_samps/species/Stool	forced_eq_colortest_samples/07_07_01_samps/species/Stool
0	[Actinobacillus] muris	0.0	False	False	False	462.0	0.0	507.0	0.003543	-0.010911	1.0000000000002098	4715370956.61795	#9bbcff	#dcdddd	#a6c4fe	#3b4cc0	#3b4cc0	#779af7	#b40426	#afcafc
1	[Bacteroides] pectinophilus	0.0003	True	False	False	292.0	0.0	116.0	0.003543	-0.002349	1.0000000000002098	4715370956.626244	#e9d5cb	#dcdddd	#e57058	#4c66d6	#3b4cc0	#b1cbfc	#b40426	#c12b30
3	[Clostridium] aminophilum	0.0	False	False	False	269.0	0.0	164.0	0.003543	0.001022	1.0000000000002098	4715370956.626	#efcebd	#dcdddd	#f18d6f	#3b4cc0	#3b4cc0	#c6d6f1	#b40426	#c83836
4	[Clostridium] asparagiforme	0.0003	True	False	False	319.0	0.0	76.0	0.003543	-0.003661	1.0000000000002098	4715370956.626354	#dfdbd9	#dcdddd	#d85646	#4c66d6	#3b4cc0	#a9c6fd	#b40426	#be242e
6	[Clostridium] bolteae	0.0006	True	False	False	304.0	0.0	32.0	0.003543	-0.003291	1.0000000000002098	4715370956.62648	#e4d9d2	#dcdddd	#c53334	#5f7fe8	#3b4cc0	#abc8fd	#b40426	#bb1b2c
11	[Clostridium] citroniae	0.0001	True	False	False	199.0	0.0	182.0	0.003543	0.016935	1.0000000000002098	4715370956.6258135	#f7b093	#dcdddd	#f4987a	#4055c8	#3b4cc0	#f6a283	#b40426	#cc403a
13	[Clostridium] clostridioforme	0.0007	True	False	False	210.0	0.0	110.0	0.003543	0.016245	1.0000000000002098	4715370956.626267	#f7b599	#dcdddd	#e36c55	#6687ed	#3b4cc0	#f7a688	#b40426	#c12b30
14	[Clostridium] glycyrrhizinilyticum	0.0002	True	False	False	131.0	0.0	188.0	0.003543	0.018502	1.0000000000002098	4715370956.625752	#ee8669	#dcdddd	#f59c7d	#465ecf	#3b4cc0	#f39577	#b40426	#cd423b
17	[Clostridium] innocuum	0.0	False	False	False	33.0	0.0	225.0	0.003543	0.019466	1.0000000000002098	4715370956.624935	#c83836	#dcdddd	#f7ad90	#3b4cc0	#3b4cc0	#f18d6f	#b40426	#e0654f
19	[Clostridium] leptum	0.0005	True	False	False	82.0	0.0	246.0	0.003543	0.019006	1.0000000000002098	4715370956.623807	#df634e	#dcdddd	#f7b79b	#5977e3	#3b4cc0	#f29072	#b40426	#f08b6e
