	TAXAtest_samples/07_07_01_samps/species/Stool	abundancetest_samples/07_07_01_samps/species/Stool	Detectedtest_samples/07_07_01_samps/species/Stool	Removedtest_samples/07_07_01_samps/species/Stool	Addedtest_samples/07_07_01_samps/species/Stool	ivptest_samples/07_07_01_samps/species/Stool	bdvptest_samples/07_07_01_samps/species/Stool	forcedtest_samples/07_07_01_samps/species/Stool	ivp_eqtest_samples/07_07_01_samps/species/Stool	ivp_transienttest_samples/07_07_01_samps/species/Stool	bdvp_eqtest_samples/07_07_01_samps/species/Stool	forced_eqtest_samples/07_07_01_samps/species/Stool	ivp_coltest_samples/07_07_01_samps/species/Stool	bdvp_coltest_samples/07_07_01_samps/species/Stool	forced_coltest_samples/07_07_01_samps/species/Stool	sample_coltest_samples/07_07_01_samps/species/Stool	ivp_eq_colortest_samples/07_07_01_samps/species/Stool	ivp_transient_colortest_samples/07_07_01_samps/species/Stool	bdvp_eq_colortest_samples/07_07_01_samps/species/Stool	forced_eq_colortest_samples/07_07_01_samps/species/Stool
0	[Actinobacillus] muris	0.0	False	False	False	237.0	18.0	16.0	-0.0	0.0	8.766966763773532e-06	398972759083.38245	#3c4ec2	#dfdbd9	#be242e	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
1	[Bacteroides] pectinophilus	0.0003	True	False	False	104.0	0.0	495.0	0.007664	0.09643	1.0000000000000788	-170495150919.6919	#ead4c8	#be242e	#90b2fe	#5a78e4	#b40426	#f2cab5	#b40426	#7ea1fa
3	[Clostridium] aminophilum	0.0	False	False	False	80.0	0.0	486.0	0.007664	0.161525	1.0000000000000788	-170495150919.68982	#f7ba9f	#be242e	#96b7ff	#3b4cc0	#b40426	#f7b599	#b40426	#7ea1fa
4	[Clostridium] asparagiforme	0.0003	True	False	False	13.0	0.0	506.0	0.007664	0.236732	1.0000000000000788	-170495150919.6988	#ca3b37	#be242e	#8badfd	#5a78e4	#b40426	#f39778	#b40426	#7ea1fa
6	[Clostridium] bolteae	0.0006	True	False	False	165.0	0.0	435.0	0.007664	-0.392741	1.0000000000000788	-170495150919.61176	#9fbfff	#be242e	#afcafc	#7da0f9	#b40426	#536edd	#b40426	#7ea1fa
11	[Clostridium] citroniae	0.0001	True	False	False	4.0	0.0	517.0	0.007664	0.288984	1.0000000000000788	-170495150919.70016	#bd1f2d	#be242e	#85a8fc	#445acc	#b40426	#eb7d62	#b40426	#7ea1fa
13	[Clostridium] clostridioforme	0.0007	True	False	False	95.0	0.0	605.0	0.007664	0.104234	1.0000000000000788	-170495150919.8605	#f1ccb8	#be242e	#5977e3	#89acfd	#b40426	#f3c7b1	#b40426	#7ea1fa
14	[Clostridium] glycyrrhizinilyticum	0.0002	True	False	False	190.0	5.0	661.0	0.001231	-0.00023	0.35154919705723825	-524394314436.0175	#7b9ff9	#e57058	#3e51c5	#4f69d9	#6c8ff1	#dddcdc	#f08a6c	#516ddb
17	[Clostridium] innocuum	0.0	False	False	False	7.0	0.0	485.0	0.007664	0.280629	1.0000000000000788	-170495150919.68976	#c12b30	#be242e	#96b7ff	#3b4cc0	#b40426	#ed8366	#b40426	#7ea1fa
19	[Clostridium] leptum	0.0005	True	False	False	217.0	2.0	152.0	0.00017	2e-06	0.36256248523809764	83355880499.64087	#5572df	#d0473d	#f29274	#7093f3	#4055c8	#dddcdc	#ef886b	#9fbfff
