	TAXAtest_samples/07_07_01_samps/species/Supragingival_plaque	abundancetest_samples/07_07_01_samps/species/Supragingival_plaque	Detectedtest_samples/07_07_01_samps/species/Supragingival_plaque	Removedtest_samples/07_07_01_samps/species/Supragingival_plaque	Addedtest_samples/07_07_01_samps/species/Supragingival_plaque	ivptest_samples/07_07_01_samps/species/Supragingival_plaque	bdvptest_samples/07_07_01_samps/species/Supragingival_plaque	forcedtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_transienttest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	forced_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_coltest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_coltest_samples/07_07_01_samps/species/Supragingival_plaque	forced_coltest_samples/07_07_01_samps/species/Supragingival_plaque	sample_coltest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_transient_colortest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque	forced_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque
0	[Actinobacillus] muris	0.0	False	False	False	229.0	0.0	251.0	0.004674	0.015369	1.0000000000001472	4715370956.636767	#f7bca1	#dcdddd	#f7b99e	#3b4cc0	#3b4cc0	#f49a7b	#b40426	#d95847
1	[Bacteroides] pectinophilus	0.0	False	False	False	448.0	0.0	635.0	0.004674	-0.012957	1.0000000000001472	4715370956.630501	#a7c5fe	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#799cf8	#b40426	#6a8bef
3	[Clostridium] aminophilum	0.0	False	False	False	464.0	0.0	466.0	0.004674	-0.014036	1.0000000000001472	4715370956.631602	#9fbfff	#dcdddd	#b9d0f9	#3b4cc0	#3b4cc0	#7295f4	#b40426	#98b9ff
4	[Clostridium] asparagiforme	0.0	False	False	False	447.0	0.0	625.0	0.004674	-0.012635	1.0000000000001472	4715370956.630515	#a7c5fe	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#6b8df0
6	[Clostridium] bolteae	0.0	False	False	False	397.0	0.0	637.0	0.004674	-0.008716	1.0000000000001472	4715370956.630499	#c0d4f5	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#97b8ff	#b40426	#6a8bef
11	[Clostridium] citroniae	0.0	False	False	False	622.0	0.0	548.0	0.004674	-0.01493	1.0000000000001472	4715370956.630674	#4e68d8	#dcdddd	#94b6ff	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#7295f4
13	[Clostridium] clostridioforme	0.0	False	False	False	614.0	0.0	667.0	0.004674	-0.014853	1.0000000000001472	4715370956.630467	#516ddb	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#688aef
14	[Clostridium] glycyrrhizinilyticum	0.0	False	False	False	542.0	0.0	735.0	0.004674	-0.014692	1.0000000000001472	4715370956.630213	#7699f6	#dcdddd	#4055c8	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#5f7fe8
17	[Clostridium] innocuum	0.0	False	False	False	599.0	0.0	598.0	0.004674	-0.014809	1.0000000000001472	4715370956.630554	#5977e3	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#6c8ff1
19	[Clostridium] leptum	0.0	False	False	False	629.0	0.0	518.0	0.004674	-0.01504	1.0000000000001472	4715370956.630832	#4b64d5	#dcdddd	#a2c1ff	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#779af7
