	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
1	Acetivibrio	0.0003	True	False	False	3.0	0.0	49.0	0.067866	0.103419	1.0000000000000009	-11384289897.67123	#d85646	#c53334	#ebd3c6	#9ebeff	#7699f6	#f7b497	#b40426	#e9d5cb
6	Acholeplasma	0.0	False	False	False	37.0	11.0	7.0	0.0	-0.0	-0.028789675426403566	10646130316299.412	#4257c9	#d6dce4	#cd423b	#3b4cc0	#3b4cc0	#aec9fc	#6485ec	#ee8669
8	Acidaminococcus	0.0	False	False	False	37.0	11.0	6.0	0.0	0.0	-0.028789675426403566	10646130316299.42	#4257c9	#d6dce4	#cb3e38	#3b4cc0	#3b4cc0	#aec9fc	#6485ec	#ee8669
12	Acinetobacter	0.0001	True	False	False	34.0	7.0	73.0	0.000905	-0.000166	0.02907806120320261	-2360591304227.5103	#5a78e4	#f6bda2	#afcafc	#5977e3	#3b4cc0	#aec9fc	#7597f6	#dbdcde
13	Actinobacillus	0.0	False	False	False	37.0	20.0	94.0	0.0	0.0	-0.1603104614464982	-3402587881919.745	#4257c9	#5572df	#6f92f3	#3b4cc0	#3b4cc0	#aec9fc	#4257c9	#d5dbe5
21	Adlercreutzia	0.001	True	False	False	12.0	-1.0	-1.0	0.03054	-0.016238	1.0000000000000009	19390355199214.996	#f7b89c	#b40426	#b40426	#ee8468	#5470de	#9dbdff	#3b4cc0	#3b4cc0
24	Aerococcus	0.0	False	False	False	37.0	9.0	104.0	0.0	0.0	0.02391035580271489	-6070974867503.685	#4257c9	#ecd3c5	#536edd	#3b4cc0	#3b4cc0	#aec9fc	#7396f5	#c4d5f3
28	Afipia	0.0	False	False	False	37.0	13.0	44.0	0.0	0.0	-0.07222763805074797	246619186596.22754	#4257c9	#bcd2f7	#f2cab5	#3b4cc0	#3b4cc0	#aec9fc	#5977e3	#ead4c8
39	Alicycliphilus	0.0	False	False	False	37.0	6.0	108.0	0.0	-0.0	0.03251985518530136	-7678676890713.071	#4257c9	#f7af91	#485fd1	#3b4cc0	#3b4cc0	#aec9fc	#7699f6	#b7cff9
44	Aliterella	0.0	False	False	False	35.0	7.0	79.0	0.000905	-0.000168	0.02907806120320261	-2360591304227.518	#516ddb	#f6bda2	#9ebeff	#3b4cc0	#3b4cc0	#aec9fc	#7597f6	#dbdcde
56	Alysiella	0.0	False	False	False	37.0	1.0	111.0	0.0	0.0	0.4579096007213028	-23933270873451.35	#4257c9	#d44e41	#3f53c6	#3b4cc0	#3b4cc0	#aec9fc	#e7d7ce	#3b4cc0
62	Amphibacillus	0.0	False	False	False	37.0	5.0	9.0	0.0	0.0	0.08400377486248535	10394238978190.523	#4257c9	#f59f80	#d44e41	#3b4cc0	#3b4cc0	#aec9fc	#85a8fc	#ef886b
66	Anaerofustis	0.0	False	False	False	14.0	0.0	35.0	0.03054	-0.025591	1.0000000000000009	3806006452957.0273	#f3c8b2	#c53334	#f7b396	#3b4cc0	#5470de	#92b4fe	#b40426	#f5c0a7
72	Anaerostipes	0.0008	True	False	False	1.0	-1.0	-1.0	0.36195	-0.094826	1.0000000000000009	19390355199214.996	#c83836	#b40426	#b40426	#f7ad90	#b40426	#465ecf	#3b4cc0	#3b4cc0
73	Anaerotruncus	0.0001	True	False	False	5.0	0.0	48.0	0.067866	-0.009401	1.0000000000000009	-11384289897.664318	#e57058	#c53334	#edd2c3	#5977e3	#7699f6	#a3c2fe	#b40426	#e9d5cb
85	Arcanobacterium	0.0	False	False	False	37.0	3.0	61.0	0.0	0.0	0.11927468947197209	-995602942792.2191	#4257c9	#e97a5f	#d1dae9	#3b4cc0	#3b4cc0	#aec9fc	#90b2fe	#e4d9d2
90	Arthrobacter	0.0	False	False	False	31.0	7.0	74.0	0.000905	-5.8e-05	0.02907806120320261	-2360591304227.5117	#7396f5	#f6bda2	#adc9fd	#3b4cc0	#3b4cc0	#aec9fc	#7597f6	#dbdcde
92	Atopobacter	0.0	False	False	False	37.0	5.0	11.0	0.0	0.0	0.08400377486248535	10394238978190.506	#4257c9	#f59f80	#d85646	#3b4cc0	#3b4cc0	#aec9fc	#85a8fc	#ef886b
95	Aureimonas	0.0	False	False	False	37.0	3.0	63.0	0.0	0.0	0.11927468947197209	-995602942792.2217	#4257c9	#e97a5f	#cbd8ee	#3b4cc0	#3b4cc0	#aec9fc	#90b2fe	#e4d9d2
97	Avibacterium	0.0	False	False	False	37.0	20.0	91.0	0.0	0.0	-0.1603104614464982	-3402587881919.7417	#4257c9	#5572df	#799cf8	#3b4cc0	#3b4cc0	#aec9fc	#4257c9	#d5dbe5
99	Azohydromonas	0.0	False	False	False	31.0	7.0	75.0	0.000905	-5.8e-05	0.02907806120320261	-2360591304227.5137	#7396f5	#f6bda2	#aac7fd	#3b4cc0	#3b4cc0	#aec9fc	#7597f6	#dbdcde
109	Basfia	0.0	False	False	False	37.0	20.0	95.0	0.0	-0.0	-0.1603104614464982	-3402587881919.7515	#4257c9	#5572df	#6c8ff1	#3b4cc0	#3b4cc0	#aec9fc	#4257c9	#d5dbe5
117	Bibersteinia	0.0	False	False	False	37.0	20.0	94.0	0.0	0.0	-0.1603104614464982	-3402587881919.745	#4257c9	#5572df	#6f92f3	#3b4cc0	#3b4cc0	#aec9fc	#4257c9	#d5dbe5
122	Bosea	0.0	False	False	False	37.0	12.0	23.0	0.0	-0.0	-0.06869081180644268	4932351077822.945	#4257c9	#cad8ef	#f08a6c	#3b4cc0	#3b4cc0	#aec9fc	#5977e3	#f7b99e
126	Bradyrhizobium	0.0	False	False	False	37.0	13.0	40.0	0.0	0.0	-0.07222763805074797	246619186596.24448	#4257c9	#bcd2f7	#f5c0a7	#3b4cc0	#3b4cc0	#aec9fc	#5977e3	#ead4c8
128	Brevibacterium	0.0	False	False	False	37.0	9.0	105.0	0.0	-0.0	0.02391035580271489	-6070974867503.686	#4257c9	#ecd3c5	#4f69d9	#3b4cc0	#3b4cc0	#aec9fc	#7396f5	#c4d5f3
130	Brochothrix	0.0	False	False	False	25.0	14.0	60.0	0.001939	0.00169	-0.07499954479064687	-425793548779.9463	#aac7fd	#aec9fc	#d3dbe7	#3b4cc0	#3c4ec2	#afcafc	#5875e1	#e7d7ce
