	TAXA_Posterior_fornix	abundance_Posterior_fornix	Detected_Posterior_fornix	Removed_Posterior_fornix	Added_Posterior_fornix	ivp_Posterior_fornix	bdvp_Posterior_fornix	forced_Posterior_fornix	ivp_eq_Posterior_fornix	ivp_transient_Posterior_fornix	bdvp_eq_Posterior_fornix	forced_eq_Posterior_fornix	ivp_col_Posterior_fornix	bdvp_col_Posterior_fornix	forced_col_Posterior_fornix	sample_col_Posterior_fornix	ivp_eq_color_Posterior_fornix	ivp_transient_color_Posterior_fornix	bdvp_eq_color_Posterior_fornix	forced_eq_color_Posterior_fornix
0	[Actinobacillus] muris	0.0	False	False	False	396.0	0.0	516.0	0.001017	-0.004037	1.0000000000050855	4715370956.621344	#80a3fa	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1	[Bacteroides] pectinophilus	0.0	False	False	False	30.0	0.0	133.0	0.001017	0.00307	1.0000000000050855	4715370956.627449	#cb3e38	#dcdddd	#eb7d62	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
3	[Clostridium] aminophilum	0.0	False	False	False	9.0	0.0	211.0	0.001017	0.012294	1.0000000000050855	4715370956.627291	#bd1f2d	#dcdddd	#f7aa8c	#3b4cc0	#3b4cc0	#4f69d9	#b40426	#4f69d9
4	[Clostridium] asparagiforme	0.0	False	False	False	203.0	0.0	82.0	0.001017	0.001615	1.0000000000050855	4715370956.627552	#f1cdba	#dcdddd	#dc5d4a	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
6	[Clostridium] bolteae	0.0	False	False	False	271.0	0.0	75.0	0.001017	-0.001184	1.0000000000050855	4715370956.627567	#d2dbe8	#dcdddd	#d85646	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4f69d9
11	[Clostridium] citroniae	0.0	False	False	False	192.0	0.0	68.0	0.001017	0.001758	1.0000000000050855	4715370956.6277	#f3c7b1	#dcdddd	#d65244	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
13	[Clostridium] clostridioforme	0.0	False	False	False	202.0	0.0	99.0	0.001017	0.001624	1.0000000000050855	4715370956.627506	#f1ccb8	#dcdddd	#e16751	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
14	[Clostridium] glycyrrhizinilyticum	0.0	False	False	False	94.0	0.0	276.0	0.001017	0.002172	1.0000000000050855	4715370956.626949	#ec7f63	#dcdddd	#f4c6af	#3b4cc0	#3b4cc0	#445acc	#b40426	#4e68d8
17	[Clostridium] innocuum	0.0	False	False	False	85.0	0.0	329.0	0.001017	0.002182	1.0000000000050855	4715370956.626229	#e9785d	#dcdddd	#e8d6cc	#3b4cc0	#3b4cc0	#445acc	#b40426	#4c66d6
19	[Clostridium] leptum	0.0	False	False	False	37.0	0.0	289.0	0.001017	0.00254	1.0000000000050855	4715370956.626679	#d0473d	#dcdddd	#f2cbb7	#3b4cc0	#3b4cc0	#445acc	#b40426	#4e68d8
23	[Clostridium] methylpentosum	0.0	False	False	False	211.0	0.0	50.0	0.001017	0.001496	1.0000000000050855	4715370956.628689	#eed0c0	#dcdddd	#cd423b	#3b4cc0	#3b4cc0	#4358cb	#b40426	#516ddb
26	[Clostridium] saccharogumia	0.0	False	False	False	55.0	0.0	146.0	0.001017	0.002241	1.0000000000050855	4715370956.62742	#da5a49	#dcdddd	#ee8669	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
28	[Clostridium] scindens	0.0	False	False	False	181.0	0.0	117.0	0.001017	0.001902	1.0000000000050855	4715370956.627478	#f5c0a7	#dcdddd	#e7745b	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
29	[Clostridium] sordellii	0.0	False	False	False	482.0	0.0	219.0	0.001017	-0.004264	1.0000000000050855	4715370956.627269	#485fd1	#dcdddd	#f7ad90	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
30	[Clostridium] spiroforme	0.0	False	False	False	482.0	0.0	86.0	0.001017	-0.004264	1.0000000000050855	4715370956.627538	#485fd1	#dcdddd	#dd5f4b	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
34	[Clostridium] symbiosum	0.0	False	False	False	264.0	0.0	111.0	0.001017	-0.001099	1.0000000000050855	4715370956.627486	#d6dce4	#dcdddd	#e57058	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4f69d9
37	[Eubacterium] cellulosolvens	0.0	False	False	False	503.0	0.0	279.0	0.001017	-0.006669	1.0000000000050855	4715370956.626852	#3b4cc0	#dcdddd	#f3c7b1	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#4e68d8
38	[Eubacterium] dolichum	0.0	False	False	False	170.0	0.0	282.0	0.001017	0.001981	1.0000000000050855	4715370956.626801	#f7ba9f	#dcdddd	#f3c8b2	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4e68d8
39	[Eubacterium] eligens	0.0	False	False	False	219.0	0.0	167.0	0.001017	0.001314	1.0000000000050855	4715370956.627384	#ebd3c6	#dcdddd	#f29274	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
41	[Eubacterium] hallii	0.0	False	False	False	69.0	0.0	119.0	0.001017	0.00221	1.0000000000050855	4715370956.627474	#e26952	#dcdddd	#e7745b	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
42	[Eubacterium] infirmum	0.0	False	False	False	174.0	0.0	591.0	0.001017	0.001945	1.0000000000050855	4715370956.621246	#f6bda2	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
44	[Eubacterium] rectale	0.0	False	False	False	146.0	0.0	172.0	0.001017	0.002086	1.0000000000050855	4715370956.627377	#f7aa8c	#dcdddd	#f39577	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
45	[Eubacterium] siraeum	0.0	False	False	False	177.0	0.0	164.0	0.001017	0.001936	1.0000000000050855	4715370956.627387	#f6bea4	#dcdddd	#f29072	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
46	[Eubacterium] sulci	0.0	False	False	False	266.0	0.0	635.0	0.001017	-0.001128	1.0000000000050855	4715370956.621189	#d5dbe5	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4358cb
47	[Eubacterium] yurii	0.0	False	False	False	100.0	0.0	648.0	0.001017	0.002164	1.0000000000050855	4715370956.621164	#ee8468	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
48	[Haemophilus] ducreyi	0.0	False	False	False	190.0	0.0	514.0	0.001017	0.0018	1.0000000000050855	4715370956.621346	#f4c6af	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
49	[Haemophilus] parasuis	0.0	False	False	False	219.0	0.0	528.0	0.001017	0.001314	1.0000000000050855	4715370956.621326	#ebd3c6	#dcdddd	#94b6ff	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
50	[Mannheimia] succiniciproducens	0.0	False	False	False	245.0	0.0	480.0	0.001017	0.000329	1.0000000000050855	4715370956.621456	#dfdbd9	#dcdddd	#abc8fd	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4358cb
51	[Pasteurella] pneumotropica	0.0	False	False	False	181.0	0.0	500.0	0.001017	0.001902	1.0000000000050855	4715370956.62138	#f5c0a7	#dcdddd	#a2c1ff	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
52	[Ruminococcus] gnavus	0.0	False	False	False	449.0	0.0	204.0	0.001017	-0.0041	1.0000000000050855	4715370956.627312	#5b7ae5	#dcdddd	#f7a688	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
53	[Ruminococcus] torques	0.0	False	False	False	11.0	0.0	242.0	0.001017	0.008946	1.0000000000050855	4715370956.627193	#be242e	#dcdddd	#f7b89c	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#4f69d9
54	Abiotrophia defectiva	0.0	False	False	False	98.0	0.0	563.0	0.001017	0.002166	1.0000000000050855	4715370956.621275	#ed8366	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
56	Acetivibrio ethanolgignens	0.0	False	False	False	302.0	0.0	90.0	0.001017	-0.003	1.0000000000050855	4715370956.627529	#c0d4f5	#dcdddd	#de614d	#3b4cc0	#3b4cc0	#3e51c5	#b40426	#4f69d9
74	Acidaminococcus intestini	0.0	False	False	False	173.0	0.0	32.0	0.001017	0.001952	1.0000000000050855	4715370956.630596	#f7bca1	#dcdddd	#c53334	#3b4cc0	#3b4cc0	#4358cb	#b40426	#5572df
75	Acidaminococcus sp. BV3L6	0.0	False	False	False	185.0	0.0	31.0	0.001017	0.001863	1.0000000000050855	4715370956.630609	#f5c2aa	#dcdddd	#c53334	#3b4cc0	#3b4cc0	#4358cb	#b40426	#5572df
77	Acidaminococcus sp. HPA0509	0.0	False	False	False	173.0	0.0	33.0	0.001017	0.001952	1.0000000000050855	4715370956.630562	#f7bca1	#dcdddd	#c53334	#3b4cc0	#3b4cc0	#4358cb	#b40426	#5572df
81	Acidovorax caeni	0.0	False	False	False	230.0	0.0	444.0	0.001017	0.000954	1.0000000000050855	4715370956.622297	#e7d7ce	#dcdddd	#bcd2f7	#3b4cc0	#3b4cc0	#4358cb	#b40426	#455cce
82	Acidovorax delafieldii	0.0	False	False	False	357.0	0.0	712.0	0.001017	-0.003971	1.0000000000050855	4715370956.620077	#9bbcff	#dcdddd	#4055c8	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4055c8
83	Acidovorax ebreus	0.0	False	False	False	320.0	0.0	727.0	0.001017	-0.003825	1.0000000000050855	4715370956.616817	#b3cdfb	#dcdddd	#3b4cc0	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#3b4cc0
85	Acidovorax sp. JS42	0.0	False	False	False	149.0	0.0	726.0	0.001017	0.002074	1.0000000000050855	4715370956.617771	#f7ac8e	#dcdddd	#3b4cc0	#3b4cc0	#3b4cc0	#445acc	#b40426	#3c4ec2
87	Acidovorax temperans	0.0	False	False	False	252.0	0.0	63.0	0.001017	-9.3e-05	1.0000000000050855	4715370956.62793	#dcdddd	#dcdddd	#d44e41	#3b4cc0	#3b4cc0	#4257c9	#b40426	#506bda
88	Acinetobacter baumannii	0.0	False	False	False	485.0	0.0	440.0	0.001017	-0.004313	1.0000000000050855	4715370956.622648	#455cce	#dcdddd	#bed2f6	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#455cce
94	Acinetobacter johnsonii	0.0	False	False	False	11.0	0.0	321.0	0.001017	0.008946	1.0000000000050855	4715370956.626363	#be242e	#dcdddd	#ead4c8	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#4c66d6
95	Acinetobacter junii	0.0	False	False	False	232.0	0.0	339.0	0.001017	0.000876	1.0000000000050855	4715370956.626063	#e6d7cf	#dcdddd	#e5d8d1	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
96	Acinetobacter lwoffii	0.0	False	False	False	199.0	0.0	210.0	0.001017	0.00166	1.0000000000050855	4715370956.627295	#f2cab5	#dcdddd	#f7a98b	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
99	Acinetobacter sp. MDS7A	0.0	False	False	False	209.0	0.0	324.0	0.001017	0.001524	1.0000000000050855	4715370956.626328	#efcfbf	#dcdddd	#ead5c9	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4c66d6
103	Acinetobacter towneri	0.0	False	False	False	11.0	0.0	327.0	0.001017	0.008946	1.0000000000050855	4715370956.626265	#be242e	#dcdddd	#e9d5cb	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#4c66d6
107	Actinobacillus minor	0.0	False	False	False	18.0	0.0	496.0	0.001017	0.003851	1.0000000000050855	4715370956.621393	#c32e31	#dcdddd	#a5c3fe	#3b4cc0	#3b4cc0	#455cce	#b40426	#4358cb
108	Actinobacillus pleuropneumoniae	0.0	False	False	False	299.0	0.0	473.0	0.001017	-0.002937	1.0000000000050855	4715370956.621481	#c1d4f4	#dcdddd	#afcafc	#3b4cc0	#3b4cc0	#3e51c5	#b40426	#4358cb
109	Actinobacillus succinogenes	0.0	False	False	False	206.0	0.0	563.0	0.001017	0.001603	1.0000000000050855	4715370956.621275	#f0cdbb	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
111	Actinobacillus ureae	0.0	False	False	False	201.0	0.0	506.0	0.001017	0.001628	1.0000000000050855	4715370956.621359	#f2cbb7	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
113	Actinobaculum sp. oral taxon 183	0.0	False	False	False	242.0	0.0	450.0	0.001017	0.000407	1.0000000000050855	4715370956.621625	#e1dad6	#dcdddd	#bad0f8	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4358cb
117	Actinomyces dentalis	0.0	False	False	False	223.0	0.0	570.0	0.001017	0.001177	1.0000000000050855	4715370956.621267	#ead5c9	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
119	Actinomyces georgiae	0.0	False	False	False	457.0	0.0	629.0	0.001017	-0.004117	1.0000000000050855	4715370956.621202	#5673e0	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
120	Actinomyces gerencseriae	0.0	False	False	False	299.0	0.0	645.0	0.001017	-0.002937	1.0000000000050855	4715370956.621174	#c1d4f4	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#3e51c5	#b40426	#4358cb
121	Actinomyces graevenitzii	0.0	False	False	False	11.0	0.0	608.0	0.001017	0.008946	1.0000000000050855	4715370956.621229	#be242e	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#4358cb
122	Actinomyces israelii	0.0	False	False	False	259.0	0.0	690.0	0.001017	-0.000758	1.0000000000050855	4715370956.620893	#d8dce2	#dcdddd	#4a63d3	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4257c9
123	Actinomyces johnsonii	0.0	False	False	False	299.0	0.0	580.0	0.001017	-0.002937	1.0000000000050855	4715370956.621257	#c1d4f4	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#3e51c5	#b40426	#4358cb
