	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
0	[Actinobacillus] muris	0.0	False	False	False	449.0	0.0	510.0	0.002626	-0.008105	1.0000000000020457	4715370956.6178055	#9bbcff	#dcdddd	#a6c4fe	#3b4cc0	#3b4cc0	#688aef	#b40426	#a3c2fe
1	[Bacteroides] pectinophilus	0.0	False	False	False	286.0	0.0	76.0	0.002626	-0.002072	1.0000000000020457	4715370956.626196	#e8d6cc	#dcdddd	#d85646	#3b4cc0	#3b4cc0	#94b6ff	#b40426	#de614d
3	[Clostridium] aminophilum	0.0	False	False	False	264.0	0.0	208.0	0.002626	0.000363	1.0000000000020457	4715370956.625617	#efcfbf	#dcdddd	#f6a586	#3b4cc0	#3b4cc0	#a6c4fe	#b40426	#e7745b
4	[Clostridium] asparagiforme	0.0001	True	False	False	314.0	0.0	74.0	0.002626	-0.003026	1.0000000000020457	4715370956.626201	#dddcdc	#dcdddd	#d75445	#4055c8	#3b4cc0	#8db0fe	#b40426	#de614d
6	[Clostridium] bolteae	0.0002	True	False	False	296.0	0.0	55.0	0.002626	-0.002401	1.0000000000020457	4715370956.626262	#e4d9d2	#dcdddd	#cf453c	#485fd1	#3b4cc0	#93b5fe	#b40426	#dd5f4b
11	[Clostridium] citroniae	0.0	False	False	False	39.0	0.0	201.0	0.002626	0.014093	1.0000000000020457	4715370956.6256695	#cc403a	#dcdddd	#f6a283	#3b4cc0	#3b4cc0	#f2c9b4	#b40426	#e67259
13	[Clostridium] clostridioforme	0.0029	True	False	False	177.0	0.0	46.0	0.002626	0.013036	1.0000000000020457	4715370956.62628	#f7a688	#dcdddd	#cb3e38	#dcdddd	#3b4cc0	#f0cdbb	#b40426	#dd5f4b
14	[Clostridium] glycyrrhizinilyticum	0.0001	True	False	False	120.0	0.0	100.0	0.002626	0.013539	1.0000000000020457	4715370956.626144	#ec8165	#dcdddd	#e16751	#4055c8	#3b4cc0	#f1ccb8	#b40426	#df634e
17	[Clostridium] innocuum	0.0	False	False	False	133.0	0.0	249.0	0.002626	0.013455	1.0000000000020457	4715370956.624574	#f08a6c	#dcdddd	#f7b89c	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#f39475
19	[Clostridium] leptum	0.0024	True	False	False	183.0	0.0	264.0	0.002626	0.012947	1.0000000000020457	4715370956.6236515	#f7aa8c	#dcdddd	#f6bea4	#cad8ef	#3b4cc0	#efcebd	#b40426	#f7ac8e
23	[Clostridium] methylpentosum	0.0	False	False	False	185.0	0.0	168.0	0.002626	0.012914	1.0000000000020457	4715370956.625965	#f7aa8c	#dcdddd	#f29072	#3b4cc0	#3b4cc0	#efcebd	#b40426	#e26952
26	[Clostridium] saccharogumia	0.0	False	False	False	126.0	0.0	229.0	0.002626	0.013489	1.0000000000020457	4715370956.625375	#ee8669	#dcdddd	#f7af91	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#ea7b60
28	[Clostridium] scindens	0.0	False	False	False	189.0	0.0	227.0	0.002626	0.012771	1.0000000000020457	4715370956.625429	#f7ad90	#dcdddd	#f7af91	#3b4cc0	#3b4cc0	#efcfbf	#b40426	#e97a5f
29	[Clostridium] sordellii	0.0	False	False	False	613.0	0.0	173.0	0.002626	-0.008833	1.0000000000020457	4715370956.625925	#445acc	#dcdddd	#f29274	#3b4cc0	#3b4cc0	#6485ec	#b40426	#e36b54
30	[Clostridium] spiroforme	0.0001	True	False	False	613.0	0.0	30.0	0.002626	-0.008833	1.0000000000020457	4715370956.626343	#445acc	#dcdddd	#c43032	#4055c8	#3b4cc0	#6485ec	#b40426	#dc5d4a
34	[Clostridium] symbiosum	0.0001	True	False	False	299.0	0.0	67.0	0.002626	-0.002437	1.0000000000020457	4715370956.626222	#e3d9d3	#dcdddd	#d44e41	#4055c8	#3b4cc0	#93b5fe	#b40426	#de614d
37	[Eubacterium] cellulosolvens	0.0	False	False	False	632.0	0.0	234.0	0.002626	-0.015266	1.0000000000020457	4715370956.625128	#3b4cc0	#dcdddd	#f7b194	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#ee8468
38	[Eubacterium] dolichum	0.0	False	False	False	175.0	0.0	198.0	0.002626	0.013045	1.0000000000020457	4715370956.6257305	#f6a586	#dcdddd	#f5a081	#3b4cc0	#3b4cc0	#f0cdbb	#b40426	#e57058
39	[Eubacterium] eligens	0.0004	True	False	False	220.0	0.0	114.0	0.002626	0.010732	1.0000000000020457	4715370956.62612	#f6bda2	#dcdddd	#e46e56	#5572df	#3b4cc0	#e6d7cf	#b40426	#e0654f
41	[Eubacterium] hallii	0.0001	True	False	False	92.0	0.0	64.0	0.002626	0.013707	1.0000000000020457	4715370956.626228	#e36c55	#dcdddd	#d24b40	#4055c8	#3b4cc0	#f2cbb7	#b40426	#de614d
42	[Eubacterium] infirmum	0.0	False	False	False	178.0	0.0	602.0	0.002626	0.013033	1.0000000000020457	4715370956.61764	#f7a688	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#f0cdbb	#b40426	#9fbfff
44	[Eubacterium] rectale	0.0236	True	False	False	149.0	-1.0	-1.0	0.002626	0.013343	1.0000000000020457	4715370956.628069	#f39577	#b40426	#b40426	#e97a5f	#3b4cc0	#f1cdba	#3b4cc0	#3b4cc0
45	[Eubacterium] siraeum	0.0001	True	False	False	124.0	0.0	207.0	0.002626	0.013515	1.0000000000020457	4715370956.625622	#ee8468	#dcdddd	#f6a586	#4055c8	#3b4cc0	#f1ccb8	#b40426	#e7745b
46	[Eubacterium] sulci	0.0	False	False	False	300.0	0.0	625.0	0.002626	-0.002443	1.0000000000020457	4715370956.617613	#e2dad5	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#92b4fe	#b40426	#9fbfff
47	[Eubacterium] yurii	0.0	False	False	False	48.0	0.0	690.0	0.002626	0.014	1.0000000000020457	4715370956.617471	#d0473d	#dcdddd	#5470de	#3b4cc0	#3b4cc0	#f2c9b4	#b40426	#9bbcff
48	[Haemophilus] ducreyi	0.0	False	False	False	208.0	0.0	505.0	0.002626	0.01219	1.0000000000020457	4715370956.617822	#f7b89c	#dcdddd	#a9c6fd	#3b4cc0	#3b4cc0	#edd2c3	#b40426	#a3c2fe
49	[Haemophilus] parasuis	0.0	False	False	False	220.0	0.0	543.0	0.002626	0.010732	1.0000000000020457	4715370956.617723	#f6bda2	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#e6d7cf	#b40426	#a2c1ff
50	[Mannheimia] succiniciproducens	0.0	False	False	False	237.0	0.0	487.0	0.002626	0.007078	1.0000000000020457	4715370956.6179085	#f4c5ad	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#d3dbe7	#b40426	#a6c4fe
51	[Pasteurella] pneumotropica	0.0	False	False	False	189.0	0.0	481.0	0.002626	0.012771	1.0000000000020457	4715370956.617947	#f7ad90	#dcdddd	#b3cdfb	#3b4cc0	#3b4cc0	#efcfbf	#b40426	#a6c4fe
52	[Ruminococcus] gnavus	0.0002	True	False	False	556.0	0.0	134.0	0.002626	-0.00828	1.0000000000020457	4715370956.626074	#5f7fe8	#dcdddd	#ea7b60	#485fd1	#3b4cc0	#688aef	#b40426	#e0654f
53	[Ruminococcus] torques	0.0	False	False	False	257.0	0.0	205.0	0.002626	0.001329	1.0000000000020457	4715370956.625639	#f1cdba	#dcdddd	#f6a385	#3b4cc0	#3b4cc0	#adc9fd	#b40426	#e7745b
54	Abiotrophia defectiva	0.0	False	False	False	37.0	0.0	592.0	0.002626	0.014141	1.0000000000020457	4715370956.617651	#cb3e38	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#f2c9b4	#b40426	#9fbfff
56	Acetivibrio ethanolgignens	0.0001	True	False	False	341.0	0.0	123.0	0.002626	-0.006886	1.0000000000020457	4715370956.626104	#d2dbe8	#dcdddd	#e7745b	#4055c8	#3b4cc0	#7295f4	#b40426	#e0654f
74	Acidaminococcus intestini	0.0	False	False	False	199.0	0.0	158.0	0.002626	0.012335	1.0000000000020457	4715370956.626004	#f7b396	#dcdddd	#f08a6c	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#e26952
75	Acidaminococcus sp. BV3L6	0.0	False	False	False	53.0	0.0	157.0	0.002626	0.013958	1.0000000000020457	4715370956.62601	#d24b40	#dcdddd	#f08a6c	#3b4cc0	#3b4cc0	#f2cab5	#b40426	#e26952
77	Acidaminococcus sp. HPA0509	0.0	False	False	False	199.0	0.0	169.0	0.002626	0.012335	1.0000000000020457	4715370956.62594	#f7b396	#dcdddd	#f29072	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#e36b54
81	Acidovorax caeni	0.0	False	False	False	254.0	0.0	486.0	0.002626	0.001592	1.0000000000020457	4715370956.617914	#f1ccb8	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#afcafc	#b40426	#a6c4fe
82	Acidovorax delafieldii	0.0	False	False	False	387.0	0.0	739.0	0.002626	-0.007774	1.0000000000020457	4715370956.61623	#bbd1f8	#dcdddd	#4055c8	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#7ea1fa
83	Acidovorax ebreus	0.0	False	False	False	578.0	0.0	753.0	0.002626	-0.008376	1.0000000000020457	4715370956.613071	#5572df	#dcdddd	#3b4cc0	#3b4cc0	#3b4cc0	#6788ee	#b40426	#3b4cc0
85	Acidovorax sp. JS42	0.0	False	False	False	19.0	0.0	752.0	0.002626	0.015295	1.0000000000020457	4715370956.614094	#c12b30	#dcdddd	#3b4cc0	#3b4cc0	#3b4cc0	#f5c1a9	#b40426	#4f69d9
87	Acidovorax temperans	0.0	False	False	False	293.0	0.0	413.0	0.002626	-0.002285	1.0000000000020457	4715370956.619777	#e5d8d1	#dcdddd	#cfdaea	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#cedaeb
88	Acinetobacter baumannii	0.0	False	False	False	614.0	0.0	430.0	0.002626	-0.008844	1.0000000000020457	4715370956.619301	#4358cb	#dcdddd	#c9d7f0	#3b4cc0	#3b4cc0	#6485ec	#b40426	#c4d5f3
94	Acinetobacter johnsonii	0.0	False	False	False	257.0	0.0	282.0	0.002626	0.001329	1.0000000000020457	4715370956.621864	#f1cdba	#dcdddd	#f4c5ad	#3b4cc0	#3b4cc0	#adc9fd	#b40426	#efcebd
95	Acinetobacter junii	0.0	False	False	False	327.0	0.0	303.0	0.002626	-0.004263	1.0000000000020457	4715370956.6215515	#d8dce2	#dcdddd	#f1ccb8	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#ecd3c5
96	Acinetobacter lwoffii	0.0	False	False	False	319.0	0.0	276.0	0.002626	-0.003129	1.0000000000020457	4715370956.622592	#dbdcde	#dcdddd	#f5c2aa	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#f5c2aa
99	Acinetobacter sp. MDS7A	0.0	False	False	False	311.0	0.0	307.0	0.002626	-0.002937	1.0000000000020457	4715370956.621483	#dedcdb	#dcdddd	#f0cdbb	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#ebd3c6
103	Acinetobacter towneri	0.0	False	False	False	257.0	0.0	283.0	0.002626	0.001329	1.0000000000020457	4715370956.621855	#f1cdba	#dcdddd	#f4c5ad	#3b4cc0	#3b4cc0	#adc9fd	#b40426	#efcebd
107	Actinobacillus minor	0.0	False	False	False	278.0	0.0	501.0	0.002626	-0.001114	1.0000000000020457	4715370956.61785	#ead4c8	#dcdddd	#aac7fd	#3b4cc0	#3b4cc0	#9dbdff	#b40426	#a5c3fe
108	Actinobacillus pleuropneumoniae	0.0	False	False	False	338.0	0.0	479.0	0.002626	-0.005529	1.0000000000020457	4715370956.617962	#d3dbe7	#dcdddd	#b3cdfb	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#a7c5fe
109	Actinobacillus succinogenes	0.0	False	False	False	307.0	0.0	535.0	0.002626	-0.002794	1.0000000000020457	4715370956.617747	#e0dbd8	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#90b2fe	#b40426	#a2c1ff
111	Actinobacillus ureae	0.0	False	False	False	313.0	0.0	502.0	0.002626	-0.002997	1.0000000000020457	4715370956.61784	#dddcdc	#dcdddd	#aac7fd	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#a5c3fe
113	Actinobaculum sp. oral taxon 183	0.0	False	False	False	324.0	0.0	597.0	0.002626	-0.004041	1.0000000000020457	4715370956.617645	#d9dce1	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#9fbfff
117	Actinomyces dentalis	0.0	False	False	False	331.0	0.0	565.0	0.002626	-0.004669	1.0000000000020457	4715370956.617685	#d6dce4	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#a1c0ff
119	Actinomyces georgiae	0.0	False	False	False	585.0	0.0	667.0	0.002626	-0.008404	1.0000000000020457	4715370956.617553	#516ddb	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9ebeff
120	Actinomyces gerencseriae	0.0	False	False	False	338.0	0.0	678.0	0.002626	-0.005529	1.0000000000020457	4715370956.617521	#d3dbe7	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#9dbdff
