TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
[Actinobacillus] muris	[Actinobacillus] muris	species	0.0	False	False	False	133.0	0.007314	0.039593	#3b4cc0	#f39577	#485fd1	#bbd1f8	345.0	0.003881	0.005392	#3b4cc0	#ead5c9	#3b4cc0	#a6c4fe
[Bacteroides] pectinophilus	[Bacteroides] pectinophilus	species	0.0	False	False	False	407.0	0.000696	-0.049514999999999997	#3b4cc0	#9ebeff	#3c4ec2	#97b8ff	764.0	0.003881	-0.008252	#3b4cc0	#82a6fb	#3b4cc0	#4c66d6
[Clostridium] aerotolerans	[Clostridium] aerotolerans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] aminophilum	[Clostridium] aminophilum	species	0.0	False	False	False	431.0	0.000696	-0.0524	#3b4cc0	#8badfd	#3c4ec2	#96b7ff	687.0	0.003881	-0.007547	#3b4cc0	#9ebeff	#3b4cc0	#506bda
[Clostridium] asparagiforme	[Clostridium] asparagiforme	species	0.0	False	False	False	337.0	0.000696	0.227935	#3b4cc0	#c9d7f0	#3c4ec2	#f3c7b1	798.0	0.003881	-0.008326	#3b4cc0	#7699f6	#3b4cc0	#4b64d5
[Clostridium] bifermentans	[Clostridium] bifermentans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] bolteae	[Clostridium] bolteae	species	0.0	False	False	False	544.0	0.000696	-0.08617999999999999	#3b4cc0	#4e68d8	#3c4ec2	#86a9fc	822.0	0.003881	-0.008375	#3b4cc0	#6b8df0	#3b4cc0	#4b64d5
[Clostridium] celerecrescens	[Clostridium] celerecrescens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] cellobioparum	[Clostridium] cellobioparum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] cellulolyticum	[Clostridium] cellulolyticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] cellulosi	[Clostridium] cellulosi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] citroniae	[Clostridium] citroniae	species	0.0	False	False	False	489.0	0.000696	-0.055438999999999995	#3b4cc0	#688aef	#3c4ec2	#94b6ff	703.0	0.003881	-0.00773	#3b4cc0	#9abbff	#3b4cc0	#4f69d9
[Clostridium] clariflavum	[Clostridium] clariflavum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] clostridioforme	[Clostridium] clostridioforme	species	0.0	False	False	False	376.0	0.000696	0.004922999999999999	#3b4cc0	#b3cdfb	#3c4ec2	#aec9fc	782.0	0.003881	-0.008303	#3b4cc0	#7a9df8	#3b4cc0	#4b64d5
[Clostridium] glycyrrhizinilyticum	[Clostridium] glycyrrhizinilyticum	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	952.0	0.003881	-0.008886	#3b4cc0	#4055c8	#3b4cc0	#485fd1
[Clostridium] hiranonis	[Clostridium] hiranonis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] hylemonae	[Clostridium] hylemonae	species	0.07495296492768018	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] innocuum	[Clostridium] innocuum	species	0.0	False	False	False	431.0	0.000696	-0.0524	#3b4cc0	#8badfd	#3c4ec2	#96b7ff	687.0	0.003881	-0.007547	#3b4cc0	#9ebeff	#3b4cc0	#506bda
[Clostridium] josui	[Clostridium] josui	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] leptum	[Clostridium] leptum	species	0.0	False	False	False	178.0	0.0037409999999999995	5.1e-05	#3b4cc0	#f7ac8e	#4055c8	#abc8fd	626.0	0.003881	-0.005022	#3b4cc0	#abc8fd	#3b4cc0	#5f7fe8
[Clostridium] litorale	[Clostridium] litorale	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] mangenotii	[Clostridium] mangenotii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] methoxybenzovorans	[Clostridium] methoxybenzovorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] methylpentosum	[Clostridium] methylpentosum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	829.0	0.003881	-0.008393	#3b4cc0	#688aef	#3b4cc0	#4b64d5
[Clostridium] papyrosolvens	[Clostridium] papyrosolvens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] purinilyticum	[Clostridium] purinilyticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] saccharogumia	[Clostridium] saccharogumia	species	0.0	False	False	False	415.0	0.000696	-0.05065	#3b4cc0	#98b9ff	#3c4ec2	#96b7ff	699.0	0.003881	-0.007661	#3b4cc0	#9bbcff	#3b4cc0	#4f69d9
[Clostridium] saccharolyticum	[Clostridium] saccharolyticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] scindens	[Clostridium] scindens	species	0.0	False	False	False	445.0	0.000696	-0.053149	#3b4cc0	#86a9fc	#3c4ec2	#96b7ff	697.0	0.003881	-0.00763	#3b4cc0	#9dbdff	#3b4cc0	#506bda
[Clostridium] sordellii	[Clostridium] sordellii	species	0.0	False	False	False	468.0	0.000696	-0.055145000000000007	#3b4cc0	#7396f5	#3c4ec2	#94b6ff	958.0	0.003881	-0.009137	#3b4cc0	#3d50c3	#3b4cc0	#465ecf
[Clostridium] spiroforme	[Clostridium] spiroforme	species	0.0	False	False	False	426.0	0.000696	-0.052215	#3b4cc0	#8fb1fe	#3c4ec2	#96b7ff	838.0	0.003881	-0.008409	#3b4cc0	#6485ec	#3b4cc0	#4b64d5
[Clostridium] sporosphaeroides	[Clostridium] sporosphaeroides	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
