TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__pear	ivp_eq_genus__pear	ivp_transient_genus__pear	sample_col_genus__pear	ivp_col_genus__pear	ivp_eq_color_genus__pear	ivp_transient_color_genus__pear	ivp_genus__bins	ivp_eq_genus__bins	ivp_transient_genus__bins	sample_col_genus__bins	ivp_col_genus__bins	ivp_eq_color_genus__bins	ivp_transient_color_genus__bins
Abiotrophia	Abiotrophia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	19.0	0.0	717192369198.5747	#3b4cc0	#d85646	#3b4cc0	#b50927
Acetivibrio	Acetivibrio	genus	0.0	False	False	False	40.0	0.020308	-3246134584742.703	#3b4cc0	#f7b599	#bed2f6	#9dbdff	94.0	0.0	717192369198.5488	#3b4cc0	#efcebd	#3b4cc0	#b50927
Acetobacter	Acetobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Acetobacterium	Acetobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Acetohalobium	Acetohalobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Acetonema	Acetonema	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Acholeplasma	Acholeplasma	genus	0.0	False	False	False	126.0	-0.07347999999999999	-48365492377407.95	#3b4cc0	#4961d2	#4055c8	#8badfd	171.0	0.0	717192369198.5227	#3b4cc0	#94b6ff	#3b4cc0	#b50927
Achromobacter	Achromobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Acidaminococcus	Acidaminococcus	genus	0.0	False	False	False	129.0	-0.07347999999999999	-48365492377408.31	#3b4cc0	#4257c9	#4055c8	#8badfd	179.0	0.0	717192369198.5154	#3b4cc0	#88abfd	#3b4cc0	#b50927
Acidithiobacillus	Acidithiobacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Acidobacterium	Acidobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Acidovorax	Acidovorax	genus	0.004	True	False	False	132.0	0.0	0.0	 	 	 	 	24.0	0.0	717192369198.5725	#6485ec	#df634e	#3b4cc0	#b50927
Acinetobacter	Acinetobacter	genus	0.0	False	False	False	120.0	-0.055855999999999996	34248829726562.83	#3b4cc0	#5572df	#5673e0	#aac7fd	228.0	0.0	0.0	 	 	 	 
Actinobacillus	Actinobacillus	genus	0.0	False	False	False	81.0	-0.005108	2028822478370.8125	#3b4cc0	#c0d4f5	#9dbdff	#9ebeff	61.0	0.0	717192369198.5631	#3b4cc0	#f6a385	#3b4cc0	#b50927
Actinobaculum	Actinobaculum	genus	0.0063	True	False	False	132.0	0.0	0.0	 	 	 	 	58.0	0.0	717192369198.5635	#94b6ff	#f5a081	#3b4cc0	#b50927
Actinokineospora	Actinokineospora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Actinomyces	Actinomyces	genus	0.0317	True	False	False	132.0	0.0	0.0	 	 	 	 	30.0	0.0	717192369198.5712	#e8d6cc	#e57058	#3b4cc0	#b50927
Actinoplanes	Actinoplanes	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Actinopolyspora	Actinopolyspora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Actinospica	Actinospica	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Actinotignum	Actinotignum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Adlercreutzia	Adlercreutzia	genus	0.0	False	False	False	94.0	-0.009531	14695445880438.262	#3b4cc0	#9ebeff	#96b7ff	#a3c2fe	153.0	0.0	717192369198.532	#3b4cc0	#b1cbfc	#3b4cc0	#b50927
Advenella	Advenella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aequorivita	Aequorivita	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aerococcus	Aerococcus	genus	0.0	False	False	False	23.0	0.050186	39387392266270.266	#3b4cc0	#ec7f63	#e0dbd8	#abc8fd	221.0	0.0	717192369198.4043	#3b4cc0	#455cce	#3b4cc0	#b50927
Aeromicrobium	Aeromicrobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aeromonas	Aeromonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aestuariimicrobium	Aestuariimicrobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Afipia	Afipia	genus	0.0	False	False	False	30.0	0.031329	-88380645360155.73	#3b4cc0	#f39778	#cbd8ee	#7b9ff9	227.0	0.0	-1340247759298.518	#3b4cc0	#3c4ec2	#3b4cc0	#3b4cc0
Agarivorans	Agarivorans	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aggregatibacter	Aggregatibacter	genus	0.061	True	False	False	132.0	0.0	0.0	 	 	 	 	18.0	0.0	717192369198.5752	#f29072	#d65244	#3b4cc0	#b50927
Agrobacterium	Agrobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Agromyces	Agromyces	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Akkermansia	Akkermansia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	133.0	0.0	717192369198.5372	#3b4cc0	#c9d7f0	#3b4cc0	#b50927
Alcaligenes	Alcaligenes	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alcanivorax	Alcanivorax	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Algibacter	Algibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Algicola	Algicola	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Algoriphagus	Algoriphagus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alicycliphilus	Alicycliphilus	genus	0.0	False	False	False	39.0	0.025227	203309230382682.38	#3b4cc0	#f7b396	#c4d5f3	#e0dbd8	202.0	0.0	717192369198.4961	#3b4cc0	#6485ec	#3b4cc0	#b50927
Alicyclobacillus	Alicyclobacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aliiglaciecola	Aliiglaciecola	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aliivibrio	Aliivibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alistipes	Alistipes	genus	0.0063	True	False	False	132.0	0.0	0.0	 	 	 	 	139.0	0.0	717192369198.5359	#94b6ff	#c1d4f4	#3b4cc0	#b50927
Aliterella	Aliterella	genus	0.0	False	False	False	115.0	-0.055855999999999996	34248829726562.906	#3b4cc0	#6282ea	#5673e0	#aac7fd	199.0	0.0	717192369198.4989	#3b4cc0	#688aef	#3b4cc0	#b50927
Alkaliflexus	Alkaliflexus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alkaliphilus	Alkaliphilus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alkanindiges	Alkanindiges	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Allobaculum	Allobaculum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Allofustis	Allofustis	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alloiococcus	Alloiococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alloprevotella	Alloprevotella	genus	0.0032	True	False	False	132.0	0.0	0.0	 	 	 	 	71.0	0.0	717192369198.5608	#5673e0	#f7b194	#3b4cc0	#b50927
Allosalinactinospora	Allosalinactinospora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alloscardovia	Alloscardovia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alteromonas	Alteromonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Altibacter	Altibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Alysiella	Alysiella	genus	0.0	False	False	False	131.0	-0.079362	-278511403924036.38	#3b4cc0	#3d50c3	#3b4cc0	#3b4cc0	110.0	0.0	717192369198.5403	#3b4cc0	#dedcdb	#3b4cc0	#b50927
Amantichitinum	Amantichitinum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aminiphilus	Aminiphilus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aminobacterium	Aminobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aminomonas	Aminomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ammonifex	Ammonifex	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Amphibacillus	Amphibacillus	genus	0.0	False	False	False	47.0	0.007902	-118551184510498.84	#3b4cc0	#f5c4ac	#aec9fc	#7093f3	216.0	0.0	717192369198.4236	#3b4cc0	#4c66d6	#3b4cc0	#b50927
Anaerobaculum	Anaerobaculum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anaerobiospirillum	Anaerobiospirillum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anaerococcus	Anaerococcus	genus	0.0032	True	False	False	132.0	0.0	0.0	 	 	 	 	208.0	0.0	717192369198.4813	#5673e0	#5a78e4	#3b4cc0	#b50927
Anaerofustis	Anaerofustis	genus	0.0	False	False	False	91.0	-0.009531	14695445880438.387	#3b4cc0	#a6c4fe	#96b7ff	#a3c2fe	165.0	0.0	717192369198.528	#3b4cc0	#9fbfff	#3b4cc0	#b50927
Anaeroglobus	Anaeroglobus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	46.0	0.0	717192369198.5682	#3b4cc0	#f08b6e	#3b4cc0	#b50927
Anaerolinea	Anaerolinea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anaeromusa	Anaeromusa	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anaerophaga	Anaerophaga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anaerosalibacter	Anaerosalibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anaerostipes	Anaerostipes	genus	0.0	False	False	False	73.0	0.001004	-131670327146412.2	#3b4cc0	#d4dbe6	#a5c3fe	#6c8ff1	142.0	0.0	717192369198.5354	#3b4cc0	#bed2f6	#3b4cc0	#b50927
Anaerotruncus	Anaerotruncus	genus	0.0	False	False	False	44.0	0.020308	-3246134584742.8125	#3b4cc0	#f6bfa6	#bed2f6	#9dbdff	150.0	0.0	717192369198.534	#3b4cc0	#b6cefa	#3b4cc0	#b50927
Anaerovibrio	Anaerovibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anaerovorax	Anaerovorax	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anaplasma	Anaplasma	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anditalea	Anditalea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aneurinibacillus	Aneurinibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Anoxybacillus	Anoxybacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Apibacter	Apibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aquabacterium	Aquabacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aquaspirillum	Aquaspirillum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aquimarina	Aquimarina	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aquitalea	Aquitalea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Arcanobacterium	Arcanobacterium	genus	0.0	False	False	False	62.0	0.002715	103011050196117.28	#3b4cc0	#e2dad5	#a7c5fe	#c3d5f4	101.0	0.0	717192369198.5464	#3b4cc0	#e8d6cc	#3b4cc0	#b50927
Arcobacter	Arcobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Arcticibacter	Arcticibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ardenticatena	Ardenticatena	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Arenibacter	Arenibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Arthrobacter	Arthrobacter	genus	0.0	False	False	False	114.0	-0.055855999999999996	34248829726562.92	#3b4cc0	#6485ec	#5673e0	#aac7fd	181.0	0.0	717192369198.5117	#3b4cc0	#84a7fc	#3b4cc0	#b50927
Asticcacaulis	Asticcacaulis	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Atopobacter	Atopobacter	genus	0.0	False	False	False	48.0	0.007902	-118551184510498.95	#3b4cc0	#f4c6af	#aec9fc	#7093f3	214.0	0.0	717192369198.4409	#3b4cc0	#506bda	#3b4cc0	#b50927
Atopobium	Atopobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	76.0	0.0	717192369198.5577	#3b4cc0	#f7ba9f	#3b4cc0	#b50927
Atopococcus	Atopococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Aureimonas	Aureimonas	genus	0.0	False	False	False	60.0	0.002715	103011050196117.34	#3b4cc0	#e4d9d2	#a7c5fe	#c3d5f4	50.0	0.0	717192369198.5668	#3b4cc0	#f29274	#3b4cc0	#b50927
Austwickia	Austwickia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Avibacterium	Avibacterium	genus	0.0	False	False	False	82.0	-0.005108	2028822478370.7852	#3b4cc0	#bed2f6	#9dbdff	#9ebeff	93.0	0.0	717192369198.5493	#3b4cc0	#f0cdbb	#3b4cc0	#b50927
Azoarcus	Azoarcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Azohydromonas	Azohydromonas	genus	0.0	False	False	False	123.0	-0.055855999999999996	34248829726562.75	#3b4cc0	#4e68d8	#5673e0	#aac7fd	203.0	0.0	717192369198.4923	#3b4cc0	#6282ea	#3b4cc0	#b50927
Azonexus	Azonexus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Azospirillum	Azospirillum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Azotobacter	Azotobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Azovibrio	Azovibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bacillus	Bacillus	genus	0.0055	True	False	False	132.0	0.0	0.0	 	 	 	 	183.0	0.0	717192369198.5098	#84a7fc	#80a3fa	#3b4cc0	#b50927
Bacteriovorax	Bacteriovorax	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bacteroides	Bacteroides	genus	0.0166	True	False	False	132.0	0.0	0.0	 	 	 	 	123.0	0.0	717192369198.5382	#cfdaea	#d1dae9	#3b4cc0	#b50927
Barnesiella	Barnesiella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	158.0	0.0	717192369198.5305	#3b4cc0	#aac7fd	#3b4cc0	#b50927
Bartonella	Bartonella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Basfia	Basfia	genus	0.0	False	False	False	84.0	-0.005108	2028822478370.7542	#3b4cc0	#b9d0f9	#9dbdff	#9ebeff	85.0	0.0	717192369198.5508	#3b4cc0	#f3c8b2	#3b4cc0	#b50927
Bavariicoccus	Bavariicoccus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bdellovibrio	Bdellovibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Belliella	Belliella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Belnapia	Belnapia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bergeyella	Bergeyella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	145.0	0.0	717192369198.535	#3b4cc0	#bcd2f7	#3b4cc0	#b50927
Beutenbergia	Beutenbergia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bhargavaea	Bhargavaea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bibersteinia	Bibersteinia	genus	0.0	False	False	False	79.0	-0.005108	2028822478370.8635	#3b4cc0	#c5d6f2	#9dbdff	#9ebeff	97.0	0.0	717192369198.5476	#3b4cc0	#edd2c3	#3b4cc0	#b50927
Bifidobacterium	Bifidobacterium	genus	0.0024	True	False	False	132.0	0.0	0.0	 	 	 	 	129.0	0.0	717192369198.5377	#485fd1	#cdd9ec	#3b4cc0	#b50927
Bilophila	Bilophila	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	160.0	0.0	717192369198.5293	#3b4cc0	#a6c4fe	#3b4cc0	#b50927
Blautia	Blautia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	103.0	0.0	717192369198.5447	#3b4cc0	#e6d7cf	#3b4cc0	#b50927
Bordetella	Bordetella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bosea	Bosea	genus	0.0	False	False	False	8.0	0.14896800000000002	115142708750273.9	#3b4cc0	#cf453c	#d65244	#c6d6f1	197.0	0.0	717192369198.4999	#3b4cc0	#6c8ff1	#3b4cc0	#b50927
Brachybacterium	Brachybacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Brachymonas	Brachymonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Brachyspira	Brachyspira	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bradyrhizobium	Bradyrhizobium	genus	0.0	False	False	False	33.0	0.031329	-88380645360155.9	#3b4cc0	#f5a081	#cbd8ee	#7b9ff9	226.0	0.0	-1340247759298.5146	#3b4cc0	#3d50c3	#3b4cc0	#3b4cc0
Brevibacillus	Brevibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Brevibacterium	Brevibacterium	genus	0.0	False	False	False	26.0	0.050186	39387392266270.09	#3b4cc0	#f08a6c	#e0dbd8	#abc8fd	220.0	0.0	717192369198.4089	#3b4cc0	#465ecf	#3b4cc0	#b50927
Brevundimonas	Brevundimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	215.0	0.0	717192369198.4395	#3b4cc0	#4f69d9	#3b4cc0	#b50927
Brochothrix	Brochothrix	genus	0.0	False	False	False	96.0	-0.011604000000000001	55736954848920.81	#3b4cc0	#97b8ff	#93b5fe	#b2ccfb	11.0	0.0	717192369198.598	#3b4cc0	#cb3e38	#3b4cc0	#b50927
Buchnera	Buchnera	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Bulleidia	Bulleidia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	82.0	0.0	717192369198.5531	#3b4cc0	#f5c4ac	#3b4cc0	#b50927
Burkholderia	Burkholderia	genus	0.0	False	False	False	24.0	0.050186	39387392266270.18	#3b4cc0	#ed8366	#e0dbd8	#abc8fd	218.0	0.0	717192369198.4148	#3b4cc0	#4a63d3	#3b4cc0	#b50927
Buttiauxella	Buttiauxella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Butyricicoccus	Butyricicoccus	genus	0.0	False	False	False	44.0	0.020308	-3246134584742.8125	#3b4cc0	#f6bfa6	#bed2f6	#9dbdff	114.0	0.0	717192369198.5392	#3b4cc0	#d9dce1	#3b4cc0	#b50927
Butyricimonas	Butyricimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	134.0	0.0	717192369198.5371	#3b4cc0	#c7d7f0	#3b4cc0	#b50927
Butyrivibrio	Butyrivibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	173.0	0.0	717192369198.5223	#3b4cc0	#93b5fe	#3b4cc0	#b50927
Caballeronia	Caballeronia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Caldanaerobacter	Caldanaerobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
