TAXA	LEVEL	TAXA	abundance	Detected	Removed	Added	ivp_genus__bins	ivp_eq_genus__bins	ivp_transient_genus__bins	sample_col_genus__bins	ivp_col_genus__bins	ivp_eq_color_genus__bins	ivp_transient_color_genus__bins
Abiotrophia	genus	Abiotrophia	0.0	False	False	False	78.0	0.0	285771824133.6108	#3b4cc0	#f6bea4	#3b4cc0	#b50927
Acetivibrio	genus	Acetivibrio	0.0	False	False	False	41.0	0.0	285771824133.64984	#3b4cc0	#eb7d62	#3b4cc0	#b50927
Acetobacter	genus	Acetobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Acetobacterium	genus	Acetobacterium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Acetohalobium	genus	Acetohalobium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Acetonema	genus	Acetonema	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Acholeplasma	genus	Acholeplasma	0.0	False	False	False	60.0	0.0	285771824133.6476	#3b4cc0	#f5a081	#3b4cc0	#b50927
Achromobacter	genus	Achromobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Acidaminococcus	genus	Acidaminococcus	0.0	False	False	False	66.0	0.0	285771824133.64435	#3b4cc0	#f7aa8c	#3b4cc0	#b50927
Acidithiobacillus	genus	Acidithiobacillus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Acidobacterium	genus	Acidobacterium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Acidovorax	genus	Acidovorax	0.0	False	False	False	164.0	0.0	285771824133.58795	#3b4cc0	#97b8ff	#3b4cc0	#b50927
Acinetobacter	genus	Acinetobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Actinobacillus	genus	Actinobacillus	0.0	False	False	False	119.0	0.0	285771824133.60266	#3b4cc0	#d5dbe5	#3b4cc0	#b50927
Actinobaculum	genus	Actinobaculum	0.0	False	False	False	74.0	0.0	285771824133.62036	#3b4cc0	#f7b89c	#3b4cc0	#b50927
Actinokineospora	genus	Actinokineospora	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Actinomyces	genus	Actinomyces	0.0	False	False	False	98.0	0.0	285771824133.6057	#3b4cc0	#ead5c9	#3b4cc0	#b50927
Actinoplanes	genus	Actinoplanes	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Actinopolyspora	genus	Actinopolyspora	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Actinospica	genus	Actinospica	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Actinotignum	genus	Actinotignum	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Adlercreutzia	genus	Adlercreutzia	0.0	False	False	False	40.0	0.0	285771824133.6499	#3b4cc0	#e97a5f	#3b4cc0	#b50927
Advenella	genus	Advenella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Aequorivita	genus	Aequorivita	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Aerococcus	genus	Aerococcus	0.0	False	False	False	221.0	0.0	285771824133.5527	#3b4cc0	#445acc	#3b4cc0	#b50927
Aeromicrobium	genus	Aeromicrobium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Aeromonas	genus	Aeromonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Aestuariimicrobium	genus	Aestuariimicrobium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Afipia	genus	Afipia	0.0	False	False	False	227.0	0.0	-534033912538.3631	#3b4cc0	#3c4ec2	#3b4cc0	#3b4cc0
Agarivorans	genus	Agarivorans	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Aggregatibacter	genus	Aggregatibacter	0.0	False	False	False	88.0	0.0	285771824133.60803	#3b4cc0	#f1ccb8	#3b4cc0	#b50927
Agrobacterium	genus	Agrobacterium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Agromyces	genus	Agromyces	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
