TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__45_5_62_20_pear	ivp_eq_genus__45_5_62_20_pear	ivp_transient_genus__45_5_62_20_pear	sample_col_genus__45_5_62_20_pear	ivp_col_genus__45_5_62_20_pear	ivp_eq_color_genus__45_5_62_20_pear	ivp_transient_color_genus__45_5_62_20_pear	ivp_genus__bins	ivp_eq_genus__bins	ivp_transient_genus__bins	sample_col_genus__bins	ivp_col_genus__bins	ivp_eq_color_genus__bins	ivp_transient_color_genus__bins
Abiotrophia	Abiotrophia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	47.0	0.002107	0.036013	#3b4cc0	#f39475	#3d50c3	#c9d7f0
Acetivibrio	Acetivibrio	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	111.0	0.002107	-0.017498	#3b4cc0	#bbd1f8	#3d50c3	#80a3fa
Acetobacter	Acetobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Acetobacterium	Acetobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Acetohalobium	Acetohalobium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Acetonema	Acetonema	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Acholeplasma	Acholeplasma	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	145.0	0.002107	-0.019274	#3b4cc0	#7a9df8	#3d50c3	#7da0f9
Achromobacter	Achromobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Acidaminococcus	Acidaminococcus	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	139.0	0.002107	-0.018843	#3b4cc0	#80a3fa	#3d50c3	#7da0f9
Acidithiobacillus	Acidithiobacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Acidobacterium	Acidobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Acidovorax	Acidovorax	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	179.0	0.002107	-0.067566	#3b4cc0	#4961d2	#3d50c3	#3c4ec2
Acinetobacter	Acinetobacter	genus	0.0001	True	False	False	13.0	5.4000000000000005e-05	8.1e-05	#aac7fd	#aac7fd	#3b4cc0	#a9c6fd	85.0	0.002107	0.032053	#6788ee	#e9d5cb	#3d50c3	#c4d5f3
Actinobacillus	Actinobacillus	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	65.0	0.002107	0.034976	#3b4cc0	#f7b79b	#3d50c3	#c7d7f0
Actinobaculum	Actinobaculum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	91.0	0.002107	0.014338	#3b4cc0	#dfdbd9	#3d50c3	#adc9fd
Actinokineospora	Actinokineospora	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Actinomyces	Actinomyces	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	75.0	0.002107	0.034338	#3b4cc0	#f3c8b2	#3d50c3	#c7d7f0
