TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__45_5_62_20_pear	ivp_eq_genus__45_5_62_20_pear	ivp_transient_genus__45_5_62_20_pear	sample_col_genus__45_5_62_20_pear	ivp_col_genus__45_5_62_20_pear	ivp_eq_color_genus__45_5_62_20_pear	ivp_transient_color_genus__45_5_62_20_pear	ivp_genus__bins	ivp_eq_genus__bins	ivp_transient_genus__bins	sample_col_genus__bins	ivp_col_genus__bins	ivp_eq_color_genus__bins	ivp_transient_color_genus__bins
Abiotrophia	Abiotrophia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	113.0	0.015711	0.062954	#3b4cc0	#aec9fc	#b40426	#f7b093
Acetivibrio	Acetivibrio	genus	0.0	False	False	False	39.0	0.017092	0.000493	#3b4cc0	#adc9fd	#4e68d8	#a5c3fe	24.0	0.015711	0.12811	#3b4cc0	#e36b54	#b40426	#f39778
Acetobacter	Acetobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Acetobacterium	Acetobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Acetohalobium	Acetohalobium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Acetonema	Acetonema	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Acholeplasma	Acholeplasma	genus	0.0	False	False	False	3.0	0.112286	-0.019530000000000002	#3b4cc0	#d65244	#c5d6f2	#97b8ff	59.0	0.015711	0.118806	#3b4cc0	#f6bda2	#b40426	#f49a7b
Achromobacter	Achromobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Acidaminococcus	Acidaminococcus	genus	0.0	False	False	False	4.0	0.112286	-0.15831900000000002	#3b4cc0	#de614d	#c5d6f2	#3b4cc0	54.0	0.015711	0.121176	#3b4cc0	#f7b79b	#b40426	#f49a7b
Acidithiobacillus	Acidithiobacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Acidobacterium	Acidobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Acidovorax	Acidovorax	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	184.0	0.015711	-0.609665	#3b4cc0	#445acc	#b40426	#3f53c6
Acinetobacter	Acinetobacter	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	145.0	0.015711	0.05589	#3b4cc0	#7396f5	#b40426	#f7b194
Actinobacillus	Actinobacillus	genus	0.008089020032726291	False	False	False	44.0	0.003546	0.004711	#5d7ce6	#81a4fb	#3e51c5	#a9c6fd	94.0	0.015711	0.066211	#6f92f3	#d5dbe5	#b40426	#f7af91
Actinobaculum	Actinobaculum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	76.0	0.015711	0.090818	#3b4cc0	#efcfbf	#b40426	#f6a586
Actinokineospora	Actinokineospora	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Actinomyces	Actinomyces	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	84.0	0.015711	0.070688	#3b4cc0	#e4d9d2	#b40426	#f7ad90
Actinoplanes	Actinoplanes	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Actinopolyspora	Actinopolyspora	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Actinospica	Actinospica	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Actinotignum	Actinotignum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
