TAXA	LEVEL	TAXA	abundance	Detected	Removed	Added	ivp_genus__20_57_4_9_bins	ivp_eq_genus__20_57_4_9_bins	ivp_transient_genus__20_57_4_9_bins	sample_col_genus__20_57_4_9_bins	ivp_col_genus__20_57_4_9_bins	ivp_eq_color_genus__20_57_4_9_bins	ivp_transient_color_genus__20_57_4_9_bins	community_cluster_genus__20_57_4_9_bins	spectral_cluster_genus__20_57_4_9_bins	common_location_genus__20_57_4_9_bins
Abiotrophia	genus	Abiotrophia	0.0	False	False	False	24.0	0.005156	0.021262	#3b4cc0	#dc5d4a	#b40426	#779af7	0.0	5.0	Buccal_mucosa
Acetivibrio	genus	Acetivibrio	0.0	False	False	False	128.0	0.005156	-0.011623	#3b4cc0	#bed2f6	#b40426	#5f7fe8	1.0	6.0	Stool
Acetobacter	genus	Acetobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Acetobacterium	genus	Acetobacterium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Acetohalobium	genus	Acetohalobium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Acetonema	genus	Acetonema	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Acholeplasma	genus	Acholeplasma	0.0	False	False	False	177.0	0.005156	-0.026271	#3b4cc0	#6788ee	#b40426	#5572df	2.0	0.0	Stool
Achromobacter	genus	Achromobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Acidaminococcus	genus	Acidaminococcus	0.0	False	False	False	178.0	0.005156	-0.026576	#3b4cc0	#6687ed	#b40426	#5572df	2.0	0.0	Stool
Acidithiobacillus	genus	Acidithiobacillus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Acidobacterium	genus	Acidobacterium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Acidovorax	genus	Acidovorax	0.0	False	False	False	117.0	0.005156	-0.008242	#3b4cc0	#cfdaea	#b40426	#6282ea	3.0	4.0	Anterior_nares
Acinetobacter	genus	Acinetobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Actinobacillus	genus	Actinobacillus	0.0	False	False	False	27.0	0.005156	0.020933	#3b4cc0	#e0654f	#b40426	#779af7	4.0	7.0	Buccal_mucosa
Actinobaculum	genus	Actinobaculum	0.0	False	False	False	90.0	0.005156	0.014092	#3b4cc0	#e9d5cb	#b40426	#7295f4	0.0	5.0	Supragingival_plaque
Actinokineospora	genus	Actinokineospora	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Actinomyces	genus	Actinomyces	0.0	False	False	False	49.0	0.005156	0.019926	#3b4cc0	#f39577	#b40426	#7699f6	0.0	5.0	Supragingival_plaque
Actinoplanes	genus	Actinoplanes	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Actinopolyspora	genus	Actinopolyspora	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Actinospica	genus	Actinospica	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Actinotignum	genus	Actinotignum	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Adlercreutzia	genus	Adlercreutzia	0.0	False	False	False	142.0	0.005156	-0.012699	#3b4cc0	#a3c2fe	#b40426	#5f7fe8	1.0	6.0	Stool
Advenella	genus	Advenella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Aequorivita	genus	Aequorivita	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Aerococcus	genus	Aerococcus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Aeromicrobium	genus	Aeromicrobium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Aeromonas	genus	Aeromonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Aestuariimicrobium	genus	Aestuariimicrobium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Afipia	genus	Afipia	0.0	False	False	False	217.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#688aef	5.0	3.0	Throat
Agarivorans	genus	Agarivorans	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Aggregatibacter	genus	Aggregatibacter	0.0	False	False	False	34.0	0.005156	0.020437	#3b4cc0	#e8765c	#b40426	#779af7	0.0	5.0	Mixed
Agrobacterium	genus	Agrobacterium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Agromyces	genus	Agromyces	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Akkermansia	genus	Akkermansia	0.0	False	False	False	130.0	0.005156	-0.011842	#3b4cc0	#bad0f8	#b40426	#5f7fe8	1.0	6.0	Stool
Alcaligenes	genus	Alcaligenes	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Alcanivorax	genus	Alcanivorax	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Algibacter	genus	Algibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Algicola	genus	Algicola	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Algoriphagus	genus	Algoriphagus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Alicycliphilus	genus	Alicycliphilus	0.0	False	False	False	214.0	0.005156	-0.067783	#3b4cc0	#3f53c6	#b40426	#3b4cc0	6.0	0.0	Buccal_mucosa
Alicyclobacillus	genus	Alicyclobacillus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Aliiglaciecola	genus	Aliiglaciecola	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Aliivibrio	genus	Aliivibrio	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Alistipes	genus	Alistipes	0.0	False	False	False	165.0	0.005156	-0.016012	#3b4cc0	#799cf8	#b40426	#5d7ce6	2.0	6.0	Stool
Aliterella	genus	Aliterella	0.0	False	False	False	204.0	0.005156	-0.067462	#3b4cc0	#4055c8	#b40426	#3b4cc0	6.0	1.0	Anterior_nares
Alkaliflexus	genus	Alkaliflexus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Alkaliphilus	genus	Alkaliphilus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Alkanindiges	genus	Alkanindiges	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Allobaculum	genus	Allobaculum	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Allofustis	genus	Allofustis	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Alloiococcus	genus	Alloiococcus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Alloprevotella	genus	Alloprevotella	0.0	False	False	False	29.0	0.005156	0.02091	#3b4cc0	#e36b54	#b40426	#779af7	0.0	5.0	Attached
