TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__56_12_56_21_pear	ivp_eq_species__56_12_56_21_pear	ivp_transient_species__56_12_56_21_pear	sample_col_species__56_12_56_21_pear	ivp_col_species__56_12_56_21_pear	ivp_eq_color_species__56_12_56_21_pear	ivp_transient_color_species__56_12_56_21_pear	community_cluster_species__56_12_56_21_pear	spectral_cluster_species__56_12_56_21_pear	common_location_species__56_12_56_21_pear	ivp_species__56_12_56_21_bins	ivp_eq_species__56_12_56_21_bins	ivp_transient_species__56_12_56_21_bins	sample_col_species__56_12_56_21_bins	ivp_col_species__56_12_56_21_bins	ivp_eq_color_species__56_12_56_21_bins	ivp_transient_color_species__56_12_56_21_bins	community_cluster_species__56_12_56_21_bins	spectral_cluster_species__56_12_56_21_bins	common_location_species__56_12_56_21_bins
[Actinobacillus] muris	[Actinobacillus] muris	species	0.0	False	False	False	330.0	0.00010400000000000001	-0.000166	#3b4cc0	#a1c0ff	#3b4cc0	#a3c2fe	0.0	24.0	Buccal_mucosa	276.0	0.003515	0.011542	#3b4cc0	#f3c7b1	#3b4cc0	#e8d6cc	0.0	0.0	Buccal_mucosa
[Bacteroides] pectinophilus	[Bacteroides] pectinophilus	species	0.0	False	False	False	527.0	2e-06	-0.000148	#3b4cc0	#5d7ce6	#3b4cc0	#a3c2fe	1.0	18.0	Stool	705.0	0.003515	-0.0105	#3b4cc0	#90b2fe	#3b4cc0	#88abfd	1.0	0.0	Stool
[Clostridium] aerotolerans	[Clostridium] aerotolerans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] aminophilum	[Clostridium] aminophilum	species	0.0	False	False	False	554.0	2e-06	-0.000156	#3b4cc0	#5673e0	#3b4cc0	#a3c2fe	1.0	18.0	Stool	868.0	0.003515	-0.011202	#3b4cc0	#516ddb	#3b4cc0	#85a8fc	1.0	0.0	Stool
[Clostridium] asparagiforme	[Clostridium] asparagiforme	species	0.0	False	False	False	477.0	2e-06	0.0005009999999999999	#3b4cc0	#7597f6	#3b4cc0	#a5c3fe	2.0	40.0	Stool	668.0	0.003515	-0.010405	#3b4cc0	#9fbfff	#3b4cc0	#88abfd	1.0	0.0	Stool
[Clostridium] bifermentans	[Clostridium] bifermentans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] bolteae	[Clostridium] bolteae	species	0.0	False	False	False	668.0	2e-06	-0.000236	#3b4cc0	#445acc	#3b4cc0	#a3c2fe	3.0	37.0	Stool	718.0	0.003515	-0.010514	#3b4cc0	#8caffe	#3b4cc0	#88abfd	1.0	0.0	Stool
[Clostridium] celerecrescens	[Clostridium] celerecrescens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] cellobioparum	[Clostridium] cellobioparum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] cellulolyticum	[Clostridium] cellulolyticum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
