 LEVEL TAXA abundance
1328 species "[Actinobacillus] muris" 0.0
1329 species "[Bacteroides] pectinophilus" 0.0
1330 species "[Clostridium] aerotolerans" 0.0
1331 species "[Clostridium] aminophilum" 0.0
1332 species "[Clostridium] asparagiforme" 0.0
1333 species "[Clostridium] bifermentans" 0.0
1334 species "[Clostridium] bolteae" 0.0
1335 species "[Clostridium] celerecrescens" 0.0
1336 species "[Clostridium] cellobioparum" 0.0
1337 species "[Clostridium] cellulolyticum" 0.0
1338 species "[Clostridium] cellulosi" 0.0
1339 species "[Clostridium] citroniae" 0.0
1340 species "[Clostridium] clariflavum" 0.0
1341 species "[Clostridium] clostridioforme" 0.0
1342 species "[Clostridium] glycyrrhizinilyticum" 0.0
1343 species "[Clostridium] hiranonis" 0.0
1344 species "[Clostridium] hylemonae" 0.0
1345 species "[Clostridium] innocuum" 0.0
1346 species "[Clostridium] josui" 0.0
1347 species "[Clostridium] leptum" 0.0
1348 species "[Clostridium] litorale" 0.0
1349 species "[Clostridium] mangenotii" 0.0
1350 species "[Clostridium] methoxybenzovorans" 0.0
1351 species "[Clostridium] methylpentosum" 0.0
1352 species "[Clostridium] papyrosolvens" 0.0
1353 species "[Clostridium] purinilyticum" 0.0
1354 species "[Clostridium] saccharogumia" 0.0
1355 species "[Clostridium] saccharolyticum" 0.0
1356 species "[Clostridium] scindens" 0.0
1357 species "[Clostridium] sordellii" 0.0
1358 species "[Clostridium] spiroforme" 0.0
1359 species "[Clostridium] sporosphaeroides" 0.0
1360 species "[Clostridium] sticklandii" 0.0
1361 species "[Clostridium] straminisolvens" 0.0
1362 species "[Clostridium] symbiosum" 0.0
1363 species "[Clostridium] ultunense" 0.0
1364 species "[Clostridium] viride" 0.0
1365 species "[Eubacterium] cellulosolvens" 0.0
1366 species "[Eubacterium] dolichum" 0.0
1367 species "[Eubacterium] eligens" 0.0
1368 species "[Eubacterium] fissicatena" 0.0
1369 species "[Eubacterium] hallii" 0.0
1370 species "[Eubacterium] infirmum" 0.0
1371 species "[Eubacterium] nodatum" 0.0
1372 species "[Eubacterium] rectale" 0.0
1373 species "[Eubacterium] siraeum" 0.0
1374 species "[Eubacterium] sulci" 0.0
1375 species "[Eubacterium] yurii" 0.0
1376 species "[Haemophilus] ducreyi" 0.0
1377 species "[Haemophilus] parasuis" 0.0
1378 species "[Mannheimia] succiniciproducens" 0.0
1379 species "[Pasteurella] pneumotropica" 0.0
1380 species "[Ruminococcus] gnavus" 0.0
1381 species "[Ruminococcus] torques" 0.0
1382 species "Abiotrophia defectiva" 0.0
1383 species "Acetivibrio cellulolyticus" 0.0
1384 species "Acetivibrio ethanolgignens" 0.0
1385 species "Acetobacter aceti" 0.0
1386 species "Acetobacteraceae bacterium AT-5844" 0.0
1387 species "Acetobacterium bakii" 0.0
1388 species "Acetobacterium dehalogenans" 0.0
1389 species "Acetobacterium woodii" 0.0
1390 species "Acetohalobium arabaticum" 0.0
1391 species "Acetonema longum" 0.0
1392 species "Acholeplasma axanthum" 0.0
1393 species "Acholeplasma equifetale" 0.0
1394 species "Acholeplasma granularum" 0.0
1395 species "Acholeplasma hippikon" 0.0
1396 species "Acholeplasma modicum" 0.0
1397 species "Acholeplasma oculi" 0.0
1398 species "Achromobacter sp." 0.0
1399 species "Achromobacter sp. DMS1" 0.0
1400 species "Achromobacter xylosoxidans" 0.0
1401 species "Acidaminococcus fermentans" 0.0
1402 species "Acidaminococcus intestini" 0.0
1403 species "Acidaminococcus sp. BV3L6" 0.0
1404 species "Acidaminococcus sp. D21" 0.0
1405 species "Acidaminococcus sp. HPA0509" 0.0
1406 species "Acidithiobacillus caldus" 0.0
1407 species "Acidithiobacillus ferrivorans" 0.0
1408 species "Acidobacterium capsulatum" 0.0
1409 species "Acidovorax caeni" 0.0
1410 species "Acidovorax delafieldii" 0.0
1411 species "Acidovorax ebreus" 0.0
1412 species "Acidovorax sp. JHL-9" 0.0
1413 species "Acidovorax sp. JS42" 0.0
1414 species "Acidovorax sp. NO-1" 0.0
1415 species "Acidovorax temperans" 0.0
1416 species "Acinetobacter baumannii" 0.0
1417 species "Acinetobacter beijerinckii" 0.0
1418 species "Acinetobacter calcoaceticus" 0.0
1419 species "Acinetobacter gerneri" 0.0
1420 species "Acinetobacter guillouiae" 0.0
1421 species "Acinetobacter indicus" 0.0
1422 species "Acinetobacter johnsonii" 0.0
1423 species "Acinetobacter junii" 0.0
1424 species "Acinetobacter lwoffii" 0.0
1425 species "Acinetobacter nosocomialis" 0.0
1426 species "Acinetobacter pittii" 0.0
1427 species "Acinetobacter sp. MDS7A" 0.0
1428 species "Acinetobacter sp. Root1280" 0.0
1429 species "Acinetobacter sp. Ver3" 0.0
1430 species "Acinetobacter tjernbergiae" 0.0
1431 species "Acinetobacter towneri" 0.0
1432 species "Acinetobacter ursingii" 0.0
1433 species "Actinobacillus capsulatus" 0.0
1434 species "Actinobacillus equuli" 0.0
1435 species "Actinobacillus minor" 0.0
1436 species "Actinobacillus pleuropneumoniae" 0.0
1437 species "Actinobacillus succinogenes" 0.0
1438 species "Actinobacillus suis" 0.0
1439 species "Actinobacillus ureae" 0.0
1440 species "Actinobaculum massiliense" 0.0
1441 species "Actinobaculum sp. oral taxon 183" 0.0
1442 species "Actinobaculum suis" 0.0
1443 species "Actinomyces cardiffensis" 0.0
1444 species "Actinomyces coleocanis" 0.0
1445 species "Actinomyces dentalis" 0.0
1446 species "Actinomyces europaeus" 0.0
1447 species "Actinomyces georgiae" 0.0
1448 species "Actinomyces gerencseriae" 0.0
1449 species "Actinomyces graevenitzii" 0.0
1450 species "Actinomyces israelii" 0.0
1451 species "Actinomyces johnsonii" 0.0
1452 species "Actinomyces massiliensis" 0.0
1453 species "Actinomyces meyeri" 0.0
1454 species "Actinomyces naeslundii" 0.0
1455 species "Actinomyces neuii" 0.0
1456 species "Actinomyces odontolyticus" 0.0
1457 species "Actinomyces oris" 0.0
1458 species "Actinomyces slackii" 0.0
1459 species "Actinomyces sp. HPA0247" 0.0
1460 species "Actinomyces sp. ICM39" 0.0
1461 species "Actinomyces sp. ICM47" 0.0
1462 species "Actinomyces sp. ICM54" 0.0
1463 species "Actinomyces sp. ICM58" 0.0
1464 species "Actinomyces sp. MS2" 0.0
1465 species "Actinomyces sp. oral taxon 170" 0.0
1466 species "Actinomyces sp. oral taxon 171" 0.0
1467 species "Actinomyces sp. oral taxon 172" 0.0
1468 species "Actinomyces sp. oral taxon 175" 0.0
1469 species "Actinomyces sp. oral taxon 178" 0.0
1470 species "Actinomyces sp. oral taxon 180" 0.0
1471 species "Actinomyces sp. oral taxon 181" 0.0
1472 species "Actinomyces sp. oral taxon 414" 0.0
1473 species "Actinomyces sp. oral taxon 448" 0.0
1474 species "Actinomyces sp. oral taxon 848" 0.0
1475 species "Actinomyces sp. oral taxon 849" 0.0
1476 species "Actinomyces sp. oral taxon 877" 0.0
1477 species "Actinomyces sp. ph3" 0.0
1478 species "Actinomyces sp. S4-C9" 0.0
1479 species "Actinomyces sp. S6-Spd3" 0.0
1480 species "Actinomyces sp. SD1" 0.0
1481 species "Actinomyces suimastitidis" 0.0
1482 species "Actinomyces timonensis" 0.0
1483 species "Actinomyces turicensis" 0.0
1484 species "Actinomyces urogenitalis" 0.0
1485 species "Actinomyces vaccimaxillae" 0.0
1486 species "Actinomyces viscosus" 0.0
1487 species "Actinoplanes sp. N902-109" 0.0
1488 species "Actinospica robiniae" 0.0
1489 species "Actinotignum schaalii" 0.0
1490 species "Actinotignum urinale" 0.0
1491 species "Adlercreutzia equolifaciens" 0.0
1492 species "Advenella kashmirensis" 0.0
1493 species "Aequorivita sublithincola" 0.0
1494 species "Aerococcus christensenii" 0.0
1495 species "Aerococcus urinae" 0.0
1496 species "Aerococcus urinaeequi" 0.0
1497 species "Aerococcus viridans" 0.0
1498 species "Aeromicrobium sp. Root472D3" 0.0
1499 species "Aeromonas salmonicida" 0.0
1500 species "Aeromonas veronii" 0.0
1501 species "Aestuariimicrobium kwangyangense" 0.0
1502 species "Afipia birgiae" 0.0
1503 species "Afipia broomeae" 0.0
1504 species "Agarivorans gilvus" 0.0
1505 species "Aggregatibacter actinomycetemcomitans" 0.0
1506 species "Aggregatibacter aphrophilus" 0.0
1507 species "Aggregatibacter segnis" 0.0
1508 species "Aggregatibacter sp. oral taxon 458" 0.0
1509 species "Agrobacterium tumefaciens" 0.0
1510 species "Akkermansia muciniphila" 0.0
1511 species "Alcaligenes faecalis" 0.0
1512 species "Alcanivorax jadensis" 0.0
1513 species "Algibacter alginolytica" 0.0
1514 species "Algibacter lectus" 0.0
1515 species "Algicola sagamiensis" 0.0
1516 species "Algoriphagus marincola" 0.0
1517 species "Algoriphagus terrigena" 0.0
1518 species "Algoriphagus vanfongensis" 0.0
1519 species "Alicycliphilus denitrificans" 0.0
1520 species "Alicycliphilus sp. B1" 0.0
1521 species "Alicycliphilus sp. CRZ1" 0.0
1522 species "Alicyclobacillus acidocaldarius" 0.0
1523 species "Alicyclobacillus herbarius" 0.0
1524 species "Alicyclobacillus pomorum" 0.0
1525 species "Aliiglaciecola lipolytica" 0.0
1526 species "Aliivibrio wodanis" 0.0
1527 species "Alistipes finegoldii" 0.0
1528 species "Alistipes indistinctus" 0.0
1529 species "Alistipes inops" 0.0
1530 species "Alistipes obesi" 0.0
